filename,source_split,cancer,normal
bone-cancer_train_2_317_png.rf.1ac92a133e85831adedd50f47199c240.jpg,train,1,0
IMG0000746_jpg.rf.1b95ae11681213f4d695723d7de03787.jpg,train,0,1
chest_9_2_png.rf.1bef7bcfa5f7bbe9e147b158d8312d1f.jpg,train,0,1
bone-cancer_valid_167_png.rf.1c0d07474ca130a9593fa91f127e5854.jpg,train,1,0
bone-cancer_train_2_421_png.rf.1c40160bcfab980acf134ed6f25d0f44.jpg,train,1,0
IMG0000440_jpg.rf.1c70c4bb83d21bbbeb5ab68ce9301c5b.jpg,train,0,1
IMG_1701_JPG_jpg.rf.1cb96071c813b8a0fa0363614b1b1c71.jpg,train,1,0
IMG0000841_jpg.rf.1cbaa788e2d0dd6c2c735f1ce4d9fb7c.jpg,train,0,1
image-no381-normal-_png.rf.1d15c655193dae7fa71e2ab1451bb733.jpg,train,0,1
image-no107-normal-_png.rf.1d3269b1280dc4fdce052fe3b3ba1446.jpg,train,0,1
bone-cancer_train_2_1490_png.rf.1cef52280afc0bd5e877472d4cb2fe04.jpg,train,1,0
image-no480-normal-_png.rf.1d80c7e482c1697dacd57b3ea36e8814.jpg,train,0,1
tibia_other_26_PNG.rf.1d8bece8058d58a7317386d176f22592.jpg,train,1,0
IMG0000679_jpg.rf.1db7264443c72e3fc08c5bc368c344ee.jpg,train,0,1
image-no71-normal-_png.rf.1fe8f698b4c348b5fa596d0c10f4779e.jpg,train,0,1
IMG0000518_jpg.rf.20929bb1f275a5e988649d277979b57c.jpg,train,0,1
IMG0000573_jpg.rf.202a00a988866453935539a353c33606.jpg,train,0,1
bone-cancer_train_2_597_png.rf.202b908292491bc5737e370b85c33ff7.jpg,train,1,0
hand_55_png.rf.2152b4bc85d5c82d67b69bc4156af550.jpg,train,0,1
IMG0000593_jpg.rf.21702ef0f936f76b433e00fc6db07b97.jpg,train,0,1
bone-cancer_train_2_1367_png.rf.22af824e2c2ba013abe4d5aa00360c33.jpg,train,1,0
IMG0000269_jpg.rf.226683e0fc1d94e1d6632e04e683a84d.jpg,train,0,1
tf_13_2_png.rf.22de671d68aa3f53e423d98a6d763d0a.jpg,train,0,1
IMG0000668_jpg.rf.2345d4664afc7befe0d6e4660279800e.jpg,train,0,1
IMG0000746_jpg.rf.23d3a852dc9bf0226226ee02dba4ef06.jpg,train,0,1
170_JPG_jpg.rf.24222b3669bb829637f4a61f311f9b1b.jpg,train,1,0
bone-cancer_valid_2_220_png.rf.236b6d623fb89daea59951c8aba894cc.jpg,train,1,0
IMG0000793_jpg.rf.2433249b346415ac62123f1ba304ab53.jpg,train,0,1
pelvis_osteosarcoma_13_png.rf.249b52995e30ddb6e0ff89a58eb3ab65.jpg,train,1,0
IMG0000704_jpg.rf.2455060f4bd6861aa1dad1e54e0b32ab.jpg,train,0,1
bone-cancer_test_152_png.rf.252bc0aa1c6c1e3af21bd7ced41388d4.jpg,train,1,0
image-no134-normal-_png.rf.252bae24feb16af255546da1abf82daa.jpg,train,0,1
image-no354-normal-_png.rf.25bb346aa27cb02ce535b4c216c0c650.jpg,train,0,1
IMG0000549_jpg.rf.26b3199201e6654667c01247c737bc2e.jpg,train,0,1
108_JPG_jpg.rf.2750bee55f7b538687c87b35c6c0f75b.jpg,train,1,0
IMG0000825_jpg.rf.27b426889c5b5eedac0d18edbd4481c8.jpg,train,0,1
image-no309-normal-_png.rf.297b3cea96d097c4157a6831079eaf60.jpg,train,0,1
-48-_jpg.rf.29c1e93c680f90f5c2f047b2a30d00f8.jpg,train,0,1
IMG0000721_jpg.rf.2a44c03d7f06ff37920d25d8b4b127d6.jpg,train,0,1
IMG0000518_jpg.rf.2a525bb4dc0464a8fb1e82c2331bcfa4.jpg,train,0,1
IMG0000029_jpg.rf.2aebe909545e864ccd94532999768b73.jpg,train,0,1
image-no291-normal-_png.rf.2b799e2cbcdddc8811b9d8ac5d598e83.jpg,train,0,1
n1_png.rf.2b8e37fe62803d7215ccd29eed10ff54.jpg,train,0,1
bone-cancer_train_2_332_png.rf.2cca9eab6bfbdb17bb7f7a54f6548462.jpg,train,1,0
femur_normal_15_PNG.rf.2cc4fc83e56d1c450eb28a305842bc0b.jpg,train,0,1
IMG_5311_JPG_jpg.rf.2e4e2a001a8aa1d95d56b9b59973bb4c.jpg,train,1,0
IMG0000679_jpg.rf.2dc398d84af88f2ef414ef56996138d3.jpg,train,0,1
bone-cancer_train_2_374_png.rf.2ecd97bcabe44da27fe581a5d7e2b69d.jpg,train,1,0
bone-cancer_train_2_1231_png.rf.2f3111648608016ad52a75c1a740d91c.jpg,train,1,0
IMG0000573_jpg.rf.2f949d001b225d552b5305cc65fe82b5.jpg,train,0,1
IMG0000573_jpg.rf.3085fc4209040fdeb8fec655e3ac0a53.jpg,train,0,1
IMG0000850_jpg.rf.30a14666169808245e7e48e03a8ae819.jpg,train,0,1
n1_png.rf.30c58a62a1098432362577bcdeccb999.jpg,train,0,1
bone-cancer_train_2_571_png.rf.3160f7971759cc0d0e2016fac8f1df75.jpg,train,1,0
ankle_11_1_png.rf.3169a6a95b093038bac604460e86cfec.jpg,train,0,1
IMG0000821_jpg.rf.3178e2896adbe9562c23723f8002bb78.jpg,train,0,1
bone-cancer_train_2_522_png.rf.31bed97ccf60840d975204b41a386433.jpg,train,1,0
image-no215-normal-_png.rf.316efeed49900dcd16718085d52f0fd5.jpg,train,0,1
foot_66_png.rf.32c292ef7a8845e464e68562fa81f5b7.jpg,train,1,0
femur_ewing_20_PNG.rf.32e291e930274106cfd9b7e8a1e3422b.jpg,train,1,0
image-no363-normal-_png.rf.33d8632a5a3de81ee10ae3dcd6e446b1.jpg,train,0,1
IMG_5163_JPG_jpg.rf.3451b13d576b0c2ac506d6490c6bb08e.jpg,train,1,0
IMG0000631_jpg.rf.3540509ed8b7954e0c3a014d8ef30ae0.jpg,train,0,1
IMG0000483_jpg.rf.355dd7c7ec365a478257574638982f89.jpg,train,0,1
image-no615-normal-_png.rf.36baa3d0875c34a0e92e2275b4fa4495.jpg,train,0,1
bone-cancer_valid_211_png.rf.39270d04f0389de6b1d7c68d84c3d20e.jpg,train,1,0
IMG0000269_jpg.rf.39134246e87d4e7de352cae90a063ada.jpg,train,0,1
tibia_chondrosarcoma_3_PNG.rf.39e4e5c16db26bfa08a7ecf391b5c694.jpg,train,1,0
108_JPG_jpg.rf.39bc1ff475f1398954128da1b701f43a.jpg,train,1,0
image-no658-normal-_png.rf.3a9b321de639ff59f9ee97e6d6752a75.jpg,train,0,1
IMG_1412_JPG_jpg.rf.3bc860bdfbcbe340f502381dbb52d981.jpg,train,1,0
tibia_metastasis_4_PNG.rf.3c56a21a70bd843d232b7905c0c61baa.jpg,train,1,0
IMG0000593_jpg.rf.3d1a95e3a1188a7e727ae685ec0edf39.jpg,train,0,1
image-no545-normal-_png.rf.3d212af73c96f39984698d0cd13b688d.jpg,train,0,1
foot_29_png.rf.3da5c0677ca806239fa9c1ddd6ad90ea.jpg,train,1,0
bone-cancer_train_2_1789_png.rf.3d86cefb12870809327d652eb152709f.jpg,train,1,0
fibula_osteosarcoma_23_PNG.rf.3dd2b08d239d9b1b4ee7f1c61930b926.jpg,train,1,0
image-no536-normal-_png.rf.3e03cc4498ab3aba586f52707eb01bb0.jpg,train,0,1
hand_encondroma_10_png.rf.3da086613081d31f5e30e6494ee76448.jpg,train,1,0
bone-cancer_valid_2_211_png.rf.3e925c8ba2859e668900e9c4056f5c82.jpg,train,1,0
ped_2_png.rf.3f57806cda04b8d0c1b9b0cd59798fb0.jpg,train,1,0
cervical-spine_9_png.rf.3ff28772fb66e60523594420c4c161ac.jpg,train,1,0
download-14-_png.rf.4043f285154a438bab4649f1235b21bc.jpg,train,0,1
bone-cancer_valid_2_446_png.rf.404170cb5b9a89733ff89cf3397fe254.jpg,train,1,0
hand_23_png.rf.408e63b12f6e1d569566828378c47c03.jpg,train,0,1
IMG0000404_jpg.rf.40f085d6ab712d2a0500b13fca704eb8.jpg,train,0,1
image-no229-normal-_png.rf.412ff5cfee0b873833f2b45698122998.jpg,train,0,1
image-no247-normal-_png.rf.4154a44e8a2951aea916e277fe7f09d2.jpg,train,0,1
humerus_8_2_png.rf.4172881a712c547011fe9a1ad983ddb0.jpg,train,0,1
IMG0000704_jpg.rf.420131abc25939c2cad3199b01c8eb26.jpg,train,0,1
bone-cancer_train_2_906_png.rf.42f0aab55ee1c768f0ed7483b5e2903d.jpg,train,1,0
bone-cancer_train_2_1915_png.rf.44abd0c6831eea08877cc6a54cf7c484.jpg,train,1,0
IMG0000679_jpg.rf.44b2eb107610d94ffb7f6da7f42e844e.jpg,train,0,1
IMG0000440_jpg.rf.44cebf7d872b3a7ba24add5493acbbe4.jpg,train,0,1
bone-cancer_train_2_2068_png.rf.45afe18e678b674affd473a13c9faaeb.jpg,train,1,0
download-31-_png.rf.46d7d8e0db5f8a6ebddb3b527e5f7470.jpg,train,0,1
image-no74-normal-_png.rf.46b976e448df55e4d8cbc155d07f5dcc.jpg,train,0,1
bone-cancer_train_2_2523_png.rf.46fe2b615012cf67a426d74812bbec14.jpg,train,1,0
image-no372-normal-_png.rf.4700c9fb783a0934cd09a36e840b8642.jpg,train,0,1
bone-cancer_test_190_png.rf.470c741336557ad07076f913aca9e918.jpg,train,1,0
istockphoto-183431186-612x612_jpg.rf.470362dcb8a3afa63e7126b7c3153fe6.jpg,train,0,1
bone-cancer_valid_325_png.rf.469cde4247b4110a6ce8a09dbf51ed44.jpg,train,1,0
IMG0000400_jpg.rf.47946522903aabd134a328e0387771d4.jpg,train,0,1
forearm_8_2_png.rf.47cb418ae0a74d50826411f77188752c.jpg,train,0,1
IMG0000793_jpg.rf.479c0a1f155939b00d7321cedb25bd17.jpg,train,0,1
hand_3_1_png.rf.47d5aebef304cec356a2fb5542b15852.jpg,train,0,1
IMG0000721_jpg.rf.48350b00b119ade47a21179e24a48638.jpg,train,0,1
IMG0000400_jpg.rf.4868014d7063bc4318bfd71ed9367427.jpg,train,0,1
bone-cancer_valid_2_111_png.rf.491427d6c227d330bda3801dad82c63a.jpg,train,1,0
IMG0000821_jpg.rf.48c2e2a351b48848579ed32673c6e9d1.jpg,train,0,1
bone-cancer_valid_98_png.rf.48cf0ec435f0f9e13cfd6a12c3e3a8ea.jpg,train,1,0
IMG0000269_jpg.rf.48e317084be9934f0798bef96de23818.jpg,train,0,1
image-no215-normal-_png.rf.495c920d4fe6d42c5902ff88f87ce66b.jpg,train,0,1
image-no161-normal-_png.rf.49873bad11933dbf7b68c1157fb4ce7e.jpg,train,0,1
pelvis_osteosarcoma_7_png.rf.49f094e27843ee1d5f2812b77adf3374.jpg,train,1,0
image-no116-normal-_png.rf.4a686f5301a7b629c38bf13dcb3ddf1e.jpg,train,0,1
image-no624-normal-_png.rf.4a64b5517e9b3745beaf2413fee24e98.jpg,train,0,1
IMG0000404_jpg.rf.4a9a0bba03a4dd71b35e07a8ceb02133.jpg,train,0,1
femure_chondrosarcoma_12_PNG.rf.4accf45349be45ba40e6e35a86b74b98.jpg,train,1,0
bone-cancer_valid_61_png.rf.4b3655e46ac26369936f1d64fce50237.jpg,train,1,0
foot_1_png.rf.4b58635edf7f4e1266e27c0e6be83664.jpg,train,1,0
44_JPG_jpg.rf.4b9a9535d249c04a3cc4660761ef258b.jpg,train,1,0
IMG0000354_jpg.rf.4b963efc469d96eed50ca85b027b5668.jpg,train,0,1
forearm_10_1_png.rf.4c8133aca442beddaee1c5eca29d5d8d.jpg,train,0,1
116_JPG_jpg.rf.4c96aed6d0c7991afe26e9b170c81fa2.jpg,train,1,0
bone-cancer_train_2_302_png.rf.4c5a99c25a874ef3d94cb0296c33b323.jpg,train,1,0
108_JPG_jpg.rf.4d0d1005a0c2dc23f0411a1d7838a3ab.jpg,train,1,0
bone-cancer_valid_2_31_png.rf.4d468282386375a5dfc8bc0b8fb31692.jpg,train,1,0
cspine_2_1_png.rf.4d68d8eeb6f266af616938dc77060e2f.jpg,train,0,1
No-evidence-of-an-avulsion-fracture-Joint-alignment-is-normal-No-abnormality-of-the-acromioclavicular-joint4-_png.rf.4e55e0ad41467437bec9335c39db129b.jpg,train,0,1
IMG0000400_jpg.rf.4ea171badcaa08fc788595ae3083a9e0.jpg,train,0,1
bone-cancer_test_57_png.rf.4f27ff1498491069ae59502862822b58.jpg,train,1,0
IMG0000821_jpg.rf.4fdaaf6bba02b437da2899f5c901732d.jpg,train,0,1
pelvis_25_2_png.rf.5006c6725270874064b5fce17227e1e1.jpg,train,0,1
IMG0000841_jpg.rf.4fdbe7c793ad73098c51326e9a3c270e.jpg,train,0,1
femur_normal_7_PNG.rf.5085b6a50789e0425617d7a58c9e6615.jpg,train,0,1
IMG0000518_jpg.rf.50d02634e906295c438901e5850cc740.jpg,train,0,1
image-no125-normal-_png.rf.516a282c4429db7425b66c62413312ef.jpg,train,0,1
9_jpg.rf.51db32b113cf2eee3aba6b388d3de70a.jpg,train,1,0
IMG0000747_jpg.rf.51d07229690463c9ae2d4f96e01ae6a3.jpg,train,0,1
elbow_6_2_png.rf.52d8b7cf9312f1d3b8760765df9bd26c.jpg,train,0,1
ulna_metastasis_1_png.rf.52aa524574cb4e81f3940d8c2df2c450.jpg,train,1,0
bone-cancer_train_2_2022_png.rf.535a47fc85ab2a45c6a70d24852e5970.jpg,train,1,0
image-no372-normal-_png.rf.5450a77f1c197954b20e44e1f1740bca.jpg,train,0,1
bone-cancer_valid_2_365_png.rf.546e3aa50c942c48e447129b6313a957.jpg,train,1,0
image-no354-normal-_png.rf.5459ed496728c539cd8c9d9863623497.jpg,train,0,1
bone-cancer_valid_112_png.rf.55c26c74dfcdf05dbe4a36d350040c28.jpg,train,1,0
bone-cancer_train_2_1210_png.rf.5615d4d6d7e55544b3672b6e31b3b63f.jpg,train,1,0
IMG0000440_jpg.rf.55d8b53c933263a4420628378622de38.jpg,train,0,1
image-no536-normal-_png.rf.569ae918e3868b1ce7a2eb1df8b1277e.jpg,train,0,1
pelvis_65_2-2-_png.rf.5648757d4b70d52fe45959160774f483.jpg,train,0,1
bone-cancer_train_2_1562_png.rf.56fc1a80a8055d7d2786e412d31b3d07.jpg,train,1,0
bone-cancer_train_2_291_png.rf.57396d2cc2974fa09b68c40fe5c31e84.jpg,train,1,0
IMG0000400_jpg.rf.58bcf7f2f7fd3bd0c5b3bd09d5c66930.jpg,train,0,1
Picture1_d-9-_jpg.rf.594c19a391afde36372d7e89b250e9a2.jpg,train,0,1
image-no721-normal-_png.rf.59bff974ffcf734136271e1ce118780e.jpg,train,0,1
IMG0000593_jpg.rf.d034b17b0f160eb729c310bdaa315d6b.jpg,train,0,1
IMG_4621_JPG_jpg.rf.d01fe005f5ddf708977137a89216423b.jpg,train,1,0
bone-cancer_train_2_1425_png.rf.d0ae68203916ec2a020b1969d3260943.jpg,train,1,0
IMG_1703_JPG_jpg.rf.cff0121fed7c03e44505045a94f81141.jpg,train,1,0
IMG0000841_jpg.rf.d0ec1ea4ea9f44c9e09e88a9b42b1af8.jpg,train,0,1
download-14-_png.rf.d10cf9d4766b5473f82861b807219948.jpg,train,0,1
IMG0000269_jpg.rf.d178147bb22e9c7706346a6971ecec78.jpg,train,0,1
image-no206-normal-_png.rf.d21011a7063b48d34e871e489cbeb53f.jpg,train,0,1
bone-cancer_train_2_987_png.rf.d22b233b60d37387a6c0a22eace15373.jpg,train,1,0
istockphoto-1215080373-612x612_jpg.rf.d25c380cfaacaa611b11ce3c76a196f1.jpg,train,0,1
fibula_chondrosarcoma_4_png.rf.d2ea03412d7a06ef2eabc8e8fa7f83dc.jpg,train,1,0
IMG0000721_jpg.rf.d2eee3ce40fe71e5c5d77d8829eef44b.jpg,train,0,1
IMG0000631_jpg.rf.d308e3748ebe276b5b38ddfe50c8786d.jpg,train,0,1
IMG0000841_jpg.rf.d41a9cc9a36d9e81023aae227fa353f5.jpg,train,0,1
image-no730-normal-_png.rf.d4564ca281ff94d8e2972a4933247284.jpg,train,0,1
bone-cancer_train_2_411_png.rf.d481230d7cbe1ad9ae86c314cac6ac66.jpg,train,1,0
ped_12_png.rf.d45979245c7003660addfe61d4b88d34.jpg,train,1,0
bone-cancer_valid_2_166_png.rf.d4cbee50b52d7c8628612cff1d7a89ae.jpg,train,1,0
foot_13_1_png.rf.d485a6b3ed93f2011107e7be518c7360.jpg,train,0,1
bone-cancer_test_217_png.rf.d542c94b70d01bb2ed8e3fafaa366116.jpg,train,1,0
bone-cancer_train_2_1093_png.rf.d6079c7a714646f80ed3e7d5bf129d17.jpg,train,1,0
humerus_12_1_png.rf.d56e3e99f468f2745b8a32eff66ea410.jpg,train,0,1
IMG0000440_jpg.rf.d5d6bcbdde09ddfcd0dd41526185eb2b.jpg,train,0,1
fibula_chondrosarcoma_10_PNG.rf.d637cc1ef400e77fd52bbcd916037c6e.jpg,train,1,0
fibula_ewing_8_png.rf.d67bf06f4d5fc08a40456584fff79cd9.jpg,train,1,0
bone-cancer_test_208_png.rf.d68b542811e1cb98d5e9994b50dcd0f4.jpg,train,1,0
bone-cancer_train_2_670_png.rf.d6c221f1df7edb87b1c55fcf3f25d4b4.jpg,train,1,0
bone-cancer_test_29_png.rf.d7998a48b01fe9b2fe269fe30a534167.jpg,train,1,0
pelvis_11-month_png.rf.d7dc744fbe0c2ecd26f51d11e62e5507.jpg,train,0,1
IMG0000404_jpg.rf.d7fc85adf39fcce4e670a268ec7e4b88.jpg,train,0,1
ankle_5_2_png.rf.d830921cbc3a38591aa2d54b9739af39.jpg,train,0,1
136_JPG_jpg.rf.d87a113647354e19a35f68b3f00c002e.jpg,train,1,0
femur_3_2_png.rf.d8af658c67fb607ff8e468294a4dd7d0.jpg,train,0,1
knee_11_2_png.rf.d915593027a84ebdb95ee4f7cfe368bc.jpg,train,0,1
image-no593-normal-_png.rf.d949b7dde0a1ddcc6ffaac9b4eb98c5c.jpg,train,0,1
IMG0000269_jpg.rf.d9497bbae2483c8723a7aa90fc142f0c.jpg,train,0,1
image-no238-normal-_png.rf.d9223e55c7fb3979564c1b706a0f8a41.jpg,train,0,1
bone-cancer_train_2_2212_png.rf.d982fdf2f61c189bb513d937ea5aa784.jpg,train,1,0
foot_4_3_png.rf.d969421db0affe4815969be0b3b4f9b9.jpg,train,0,1
image-no161-normal-_png.rf.daff4f1a6162052905edca2e82d76ee2.jpg,train,0,1
bone-cancer_test_105_png.rf.daf51b20e6d68b1e8d868796c018562a.jpg,train,1,0
tibia_ewing_13_PNG.rf.dabe49fb1faf386f76a08d551aefe25f.jpg,train,1,0
pelvis_chondrosarcoma_13_png.rf.db526c1bd1875cf379cd015ea79ad1d8.jpg,train,1,0
104_JPG_jpg.rf.dc411cb3b6e2e6acc78a920380f17fb9.jpg,train,1,0
bone-cancer_train_2_1296_png.rf.dc374d08d662c731c2fb9f3ac592e9f9.jpg,train,1,0
bone-cancer_train_2_2159_png.rf.dce8cca2053c3a1816c46ae3d3bf3daa.jpg,train,1,0
image-no572-normal-_png.rf.dcf56bd4a8204c6437520c29f3c10811.jpg,train,0,1
femur_osteosarcoma_8_PNG.rf.dd9dff10efbcbca297aba96db69d6e12.jpg,train,1,0
humerus_5_png.rf.dcfdd094c3bf3503e5096905b27b76bc.jpg,train,1,0
IMG0000704_jpg.rf.dd78aa0ef552a72e75b717a83ac2f7c3.jpg,train,0,1
IMG_0399_JPG_jpg.rf.ddfde83cb7cce3a2719328a3f1c7bdf2.jpg,train,1,0
bone-cancer_train_2_1122_png.rf.de77a646cb55e4ead6ceafdd4fb341e5.jpg,train,1,0
bone-cancer_train_2_1831_png.rf.de6c46b4544ce8956c4fcfba97a9d694.jpg,train,1,0
image-no676-normal-_png.rf.dee252bc9fa9e47fe1018e0710e2adbc.jpg,train,0,1
istockphoto-97724041-612x612_jpg.rf.dedda7b1a89b7ed54999745f48283ab9.jpg,train,0,1
IMG0000009_jpg.rf.df98a2a1765ed681fc4bb68987a003bb.jpg,train,0,1
IMG0000795_jpg.rf.dfa5b583bdf7cf731105d5fc6f98d93e.jpg,train,0,1
image-no601-normal-_png.rf.e05b41216a191fe10c0a9cd9e28b4f97.jpg,train,0,1
bone-cancer_valid_229_png.rf.dfc1992dc554fbfc61c8fc5ea1213705.jpg,train,1,0
image-no527-normal-_png.rf.e08c39cf6e783a8e531aca935bbabb8a.jpg,train,0,1
IMG0000779_jpg.rf.e138345782597a51499a06c166fe1b70.jpg,train,0,1
bone-cancer_train_2_646_png.rf.e13d03e8a4b3323b92305583f6f4f1c9.jpg,train,1,0
hand_encondroma_5_png.rf.e246eeba226566c2597f4923ad59d31e.jpg,train,1,0
bone-cancer_train_2_1941_png.rf.e1f153caa937f1857653ea06e5fd996d.jpg,train,1,0
image-no238-normal-_png.rf.e209d6ee6955cdce7bd3e3d4b1788071.jpg,train,0,1
istockphoto-488559212-612x612_jpg.rf.e290d21b2befb8af709466cc8d7d9ed7.jpg,train,0,1
IMG0000354_jpg.rf.e250aa106821b721ff6ded4baec922f9.jpg,train,0,1
hand_16_png.rf.e2c06e87d745bad15d9ec3aa81a67c2f.jpg,train,0,1
bone-cancer_valid_21_png.rf.e3443e8b29c5a82c573cdf0ecd5af878.jpg,train,1,0
IMG0000668_jpg.rf.e3d051bf1bf043bf93605781a95a102a.jpg,train,0,1
bone-cancer_train_2_1332_png.rf.e4218c43aabca0b44b9faa683d90a417.jpg,train,1,0
image-no390-normal-_png.rf.e4495bc33d57662cb29c1cea532d1529.jpg,train,0,1
bone-cancer_valid_2_437_png.rf.e415c80852749096cea7bf673a46c652.jpg,train,1,0
bone-cancer_train_2_116_png.rf.e45378547056ca26a8cef9f41efa9737.jpg,train,1,0
forearm_10_1_png.rf.e46800238dc9785a76393cb47da2a270.jpg,train,0,1
IMG0000483_jpg.rf.e4f825c6fa1767d1cf0bcf76e59a90b9.jpg,train,0,1
IMG0000746_jpg.rf.e5d9d066021c2757cb0cc36a2262ceec.jpg,train,0,1
Normal-paediatric-shoulder_png.rf.e55bf713800302dafc4e06108b7b7fde.jpg,train,0,1
IMG0000841_jpg.rf.e5c3eab52e056eeca2aab076aa4985a7.jpg,train,0,1
83_JPG_jpg.rf.e589290e3247819b2c6fd013dcf7c805.jpg,train,1,0
bone-cancer_train_2_1259_png.rf.e5e2c120800360073adfce9bf2371c15.jpg,train,1,0
IMG0000404_jpg.rf.e6913ec09fc24fe3344700374492447a.jpg,train,0,1
ankle_2_3_png.rf.e6b364bc29860ac1cf4765132294cc3b.jpg,train,0,1
image-no71-normal-_png.rf.e6b963f45babff3c6bc830bcc71c2fe7.jpg,train,0,1
bone-cancer_valid_2_301_png.rf.e6e178eee4957a16096f1f818d040bed.jpg,train,1,0
