filename,source_split,cancer,normal
image-no215-normal-_png.rf.316efeed49900dcd16718085d52f0fd5.jpg,train,0,1
image-no183-normal-_png.rf.3211374e8d464d7d316eb4458130bf18.jpg,train,0,1
forearm_6_2_png.rf.319dd17a0c202d81387c85d5d9f9e83b.jpg,train,0,1
hand_19_png.rf.335382e5daf67f956c3ac4762820721b.jpg,train,0,1
bone-cancer_valid_2_426_png.rf.32d23f1ffc6af5fc5122302bbf1f76ad.jpg,train,1,0
IMG0000571_jpg.rf.32582961250292fda0442c7f72b86c85.jpg,train,0,1
IMG0000685_jpg.rf.3411ae50cbe0342124719b054f7f0c81.jpg,train,0,1
bone-cancer_valid_81_png.rf.3408ed04c6d3c3815253c618764e5214.jpg,train,1,0
bone-cancer_train_2_939_png.rf.345171de3fb515a284029d2e464cc8ad.jpg,train,1,0
IMG_8854_JPG_jpg.rf.34679094029368e98190ba0bfd3fbe31.jpg,train,1,0
forearm_3_1_png.rf.348b945bb98c7d753267c41547a190e4.jpg,train,0,1
bone-cancer_train_2_2180_png.rf.34714fc574a64e36178488e619558afd.jpg,train,1,0
image-no463-normal-_png.rf.34c703f7615740d1996876dbb52f60dd.jpg,train,0,1
fibula_osteosarcoma_1_PNG.rf.3629ef719141912f9f39f862e9bdcab4.jpg,train,1,0
IMG0000694_jpg.rf.3611bc72194b3e8115ee25039412216b.jpg,train,0,1
bone-cancer_valid_2_209_png.rf.35fc4b36113ff415216ebd869f7299fb.jpg,train,1,0
image-no574-normal-_png.rf.36e613953fa0a400e302740dd5b94fc4.jpg,train,0,1
image-no108-normal-_png.rf.374e2a5505085ea73ec0f35f98c7bbc2.jpg,train,0,1
download4_png.rf.3770954bac3dd8003a6addd8e6afa5fd.jpg,train,0,1
image-no140-normal-_png.rf.376c2e8e373bdca04680f456a6c1fbbb.jpg,train,0,1
humerus_45_png.rf.3804d1b8b050ebba1d2174d80b87fc63.jpg,train,1,0
IMG0000263_jpg.rf.3838714bb03b28b33948d043a222802c.jpg,train,0,1
bone-cancer_valid_218_png.rf.3834330f3f58a55d8ca8e940b7e4f80b.jpg,train,1,0
IMG0000269_jpg.rf.39134246e87d4e7de352cae90a063ada.jpg,train,0,1
pelvis_osteosarcoma_6_png.rf.39de56c0183a63b6d1906ca457132594.jpg,train,1,0
IMG_7851_JPG_jpg.rf.39af498721e2b2a47d48dbd0f35b402f.jpg,train,1,0
elbow_2_2_png.rf.3a64b563ef23514093c7d8d9ddccefd1.jpg,train,0,1
download-29-_png.rf.3ae456d9543c64f418176e235e5fea21.jpg,train,0,1
IMG0000701_jpg.rf.3aeaec67626179ff0c5b6c24b82fc5ca.jpg,train,0,1
IMG0000897_jpg.rf.3b658c0a528036f153e64a518d3b5692.jpg,train,0,1
80_JPG_jpg.rf.3b79ce2c064021ed57257b55a4d1d4ef.jpg,train,1,0
image-no123-normal-_png.rf.3c8a72e84a32f98402f4c766f4ba4470.jpg,train,0,1
Picture1_jpg.rf.3ced8d7cb2a2f18cd0f8511c5c3e2148.jpg,train,0,1
image-no671-normal-_png.rf.3cb5c9fdd34e6b75ffe9ac574a36b278.jpg,train,0,1
bone-cancer_train_2_1257_png.rf.3c9c95f698a84fb5ab46a42143c7c2b5.jpg,train,1,0
pelvis_3_1_png.rf.3d1a6c696e137dadb68890a418adb72b.jpg,train,0,1
IMG0000636_jpg.rf.3d3772302addf77a5318b5ba6b3ea765.jpg,train,0,1
bone-cancer_train_2_1837_png.rf.3dce5ab2b4d6c7ba09923b2e8e27f168.jpg,train,1,0
image-no536-normal-_png.rf.3e03cc4498ab3aba586f52707eb01bb0.jpg,train,0,1
IMG0000286_jpg.rf.3e39bba91085a565117cbaa2189ed4fd.jpg,train,0,1
image-no69-normal-_png.rf.3f54b5c938b384b75e8fde7b69e7b60f.jpg,train,0,1
Picture1_d-7-_jpg.rf.3ff60d92068f823339c8a777984eb59b.jpg,train,0,1
IMG0000754_jpg.rf.4075e819324a7b54fb80fbbecf03fafd.jpg,train,0,1
IMG0000842_jpg.rf.400a34807ac2bd0d9ddfd2ec020f00fc.jpg,train,0,1
IMG_4379_JPG_jpg.rf.40bd96f36b238968630555ff6ef5803b.jpg,train,1,0
foot_35_png.rf.4133bd01469c0de3c797e7e0d41dc87c.jpg,train,1,0
bone-cancer_valid_188_png.rf.414085f52a9ea6a6bf0f06c10bab01a6.jpg,train,1,0
foot_42_png.rf.41e473c4ada00849ce8e9fd4e87c601b.jpg,train,1,0
IMG0000437_jpg.rf.4260eea4375335c5df0744a23fd47b74.jpg,train,0,1
IMG0000637_jpg.rf.42bfbf98093e85cadafe6f4ffb538c20.jpg,train,0,1
IMG0000292_jpg.rf.42d48af34e59be272e162424e95ee141.jpg,train,0,1
bone-cancer_train_2_1007_png.rf.42f88d4b75d0bd9a383dff95003c1904.jpg,train,1,0
IMG0000585_jpg.rf.43bd02283d1761325812aefc8b1d024c.jpg,train,0,1
download-5-_png.rf.44096520fd12a806eaa2f8206d93410b.jpg,train,0,1
hand_1_2_png.rf.447257fd329b6626bcd5851f2aa8528d.jpg,train,0,1
chest_female_30_png.rf.442b2da2d42080b2d20fe379ec96f0de.jpg,train,0,1
bone-cancer_train_2_1525_png.rf.44a49f8761945319877c11061a85c7d8.jpg,train,1,0
bone-cancer_valid_2_247_png.rf.44d8efc27533e8ef67b705e54097e537.jpg,train,1,0
bone-cancer_test_75_png.rf.46241f1170abe51066744ff78910baf7.jpg,train,1,0
image-no299-normal-_png.rf.466461d968bc4789a1cfb2ffa0408e2d.jpg,train,0,1
bone-cancer_train_2_1910_png.rf.4708ff639d6031a8d427a5969887b1b5.jpg,train,1,0
IMG0000286_jpg.rf.478ba3348bdb2a6c5dd43fc6ed84e245.jpg,train,0,1
bone-cancer_valid_45_png.rf.4742b2f3565d6a36ebab40acf2351510.jpg,train,1,0
IMG0000346_jpg.rf.48191387e92026066534b7cafe63f53d.jpg,train,0,1
IMG0000721_jpg.rf.48350b00b119ade47a21179e24a48638.jpg,train,0,1
IMG0000753_jpg.rf.484577584a5b70e72c44226f542bc605.jpg,train,0,1
bone-cancer_train_2_1664_png.rf.48cea9f2af6d58b3c509ce66f87393f8.jpg,train,1,0
IMG0000782_jpg.rf.496bd8391abb5213352c5b32c059e9eb.jpg,train,0,1
image-no215-normal-_png.rf.495c920d4fe6d42c5902ff88f87ce66b.jpg,train,0,1
IMG0000201_jpg.rf.497391cf1cdd5bb30dd4788376777c35.jpg,train,0,1
bone-cancer_valid_2_244_png.rf.49ab4af89eadf4e210ff90326b7d9f9c.jpg,train,1,0
image-no485-normal-_png.rf.4a31f94ce6702812d25dc2bcb810bb64.jpg,train,0,1
image-no624-normal-_png.rf.4a64b5517e9b3745beaf2413fee24e98.jpg,train,0,1
bone-cancer_train_2_1213_png.rf.4a6189a6b4206527fe9a904051982925.jpg,train,1,0
IMG0000404_jpg.rf.4a9a0bba03a4dd71b35e07a8ceb02133.jpg,train,0,1
image-no85-normal-_png.rf.4ab0d924205aac6d2726ac17104608de.jpg,train,0,1
bone-cancer_train_2_1889_png.rf.4acb3f5de64b1b3dad0803fc2e1aa35b.jpg,train,1,0
IMG0000508_jpg.rf.4bf43e7ee1476c15e96587b3bd96c963.jpg,train,0,1
Oblique-view-of-cervical-spine_png.rf.4c569bd1ea42d41d91f546484e58be8a.jpg,train,0,1
bone-cancer_train_2_1408_png.rf.4c27042f5386df189f0fb0c0b45f5062.jpg,train,1,0
hand_26_png.rf.4c501910f82c478da2d83984ca9cc70c.jpg,train,0,1
image-no574-normal-_png.rf.4c9cf4cc094a0b6546b7e7c3ff36a4e2.jpg,train,0,1
bone-cancer_train_2_2524_png.rf.4d218ac7dd48d86440ceba8b82a5cba9.jpg,train,1,0
image-no220-normal-_png.rf.4d25f1458d736fbaeb2ffebd43bcd3ff.jpg,train,0,1
IMG0000458_jpg.rf.4dcb0fdf7b8358e3ef9102a34077d560.jpg,train,0,1
No-fracture-Normal-alignment-No-soft-tissue-swelling-_png.rf.4e0d3d7488076cb9908b443d03b4a42f.jpg,train,0,1
bone-cancer_train_2_2385_png.rf.4eda988ce488b8ff6aae8ceb00628649.jpg,train,1,0
IMG0000686_jpg.rf.4f58765d8a790af62de6a061072a8b61.jpg,train,0,1
bone-cancer_train_2_1920_png.rf.4f930f704f7d935116b4d6d8389cb7d8.jpg,train,1,0
pelvis_25_2_png.rf.5006c6725270874064b5fce17227e1e1.jpg,train,0,1
IMG0000547_jpg.rf.500d60d0f04ddd6aef9dcd1b5a2fc665.jpg,train,0,1
IMG0000437_jpg.rf.503fc523475b0cb676fb6c1b6d6b3bb3.jpg,train,0,1
bone-cancer_train_2_2148_png.rf.50f8497bcbfb11a4cca7e27870a4a885.jpg,train,1,0
image-no258-normal-_png.rf.511b6a2bb27afbfed0cc3f463f9047a8.jpg,train,0,1
Lateral-view-of-cervical-spine_png.rf.51f324190ab4eb9b654b2321870c0516.jpg,train,0,1
IMG0000873_jpg.rf.52c6762ef8e8f026c0af07a3fe545452.jpg,train,0,1
bone-cancer_train_2_1643_png.rf.52187c1ad73aad847727a8ba9229c729.jpg,train,1,0
image-no505-normal-_png.rf.536bb7f4688f9bb1c2a8a6226be5550a.jpg,train,0,1
IMG0000694_jpg.rf.53dfe911ac1710b33630a6bace79523d.jpg,train,0,1
image-no665-normal-_png.rf.53754b71ecf8cb30e0db6c7f1fdce77c.jpg,train,0,1
istockphoto-1296972082-612x612_jpg.rf.544cdb0cf03618b862449a4919d2c5d7.jpg,train,0,1
tibia_metastasis_24_PNG.rf.54677774a094ea6b545368b1cc1f252d.jpg,train,1,0
image-no359-normal-_png.rf.550178e6035f4f857c6aed243bca2a39.jpg,train,0,1
image-no354-normal-_png.rf.5459ed496728c539cd8c9d9863623497.jpg,train,0,1
humerus_5_2_png.rf.553a7303d7e4badd7214b4a3f84c62f2.jpg,train,0,1
tibia_other_1_PNG.rf.55f7afa21c8101eba3184a464ca13f48.jpg,train,1,0
90_JPG_jpg.rf.562929d153bf1e4a307cfd0ed69dbd22.jpg,train,1,0
image-no536-normal-_png.rf.569ae918e3868b1ce7a2eb1df8b1277e.jpg,train,0,1
IMG_8649_JPG_jpg.rf.56c350f7fe0f33becb081d55a2dbfac4.jpg,train,1,0
image-no441-normal-_png.rf.572cd09a52a70e9b21529d360ad3cdd0.jpg,train,0,1
IMG0000289_jpg.rf.5780374e5ca0910eb0d45bc29b74c768.jpg,train,0,1
image-no123-normal-_png.rf.57739092adc751f9b4a6c28e44e63e67.jpg,train,0,1
hand_30_png.rf.5783a3a250d4145af80c5dd317ba9ca2.jpg,train,0,1
bone-cancer_train_2_2175_png.rf.577a619210dbe5b09709a47370a85aa8.jpg,train,1,0
fibula_ewing_3_png.rf.58dcf401f1917f9d04b5abe2eecc8373.jpg,train,1,0
bone-cancer_train_2_211_png.rf.59207637864fa3ea7353a018459e8dd9.jpg,train,1,0
IMG0000879_jpg.rf.5977bf6ca29f5aaf757c2bfc14f6d1d4.jpg,train,0,1
bone-cancer_train_2_1554_png.rf.59d20a3544b2390b32d020f577440951.jpg,train,1,0
IMG0000593_jpg.rf.d034b17b0f160eb729c310bdaa315d6b.jpg,train,0,1
bone-cancer_train_2_1425_png.rf.d0ae68203916ec2a020b1969d3260943.jpg,train,1,0
IMG0000691_jpg.rf.d0d49f5d0caa065d27a15ebd60b5e94b.jpg,train,0,1
IMG0000820_jpg.rf.d12a1f7e90f10fb204243e4e5af2a757.jpg,train,0,1
IMG0000766_jpg.rf.d208be78ced59726e88292d5bc09aefb.jpg,train,0,1
IMG_0129_JPG_jpg.rf.d1ddf9be4f93e0151fb660d6b0863977.jpg,train,1,0
bone-cancer_train_2_2269_png.rf.d280979136f0c4e05ecb957f3b083eab.jpg,train,1,0
femur_ewing_21_PNG.rf.d3bb87aef03c3df36cec66cf370e5cb5.jpg,train,1,0
IMG0000452_jpg.rf.d46d8a3d6f505e2fb98e9ee596591db0.jpg,train,0,1
ped_12_png.rf.d45979245c7003660addfe61d4b88d34.jpg,train,1,0
pelvis_1_png.rf.d48c4f0ff7a842f36e475955973c2faf.jpg,train,0,1
foot_59_png.rf.d464b28a8726769c5869fe35a9065829.jpg,train,1,0
6-year-old-male_1_png.rf.d5856adaa17b9bf294cf109d34f8a200.jpg,train,0,1
bone-cancer_train_2_1093_png.rf.d6079c7a714646f80ed3e7d5bf129d17.jpg,train,1,0
IMG0000440_jpg.rf.d5d6bcbdde09ddfcd0dd41526185eb2b.jpg,train,0,1
IMG0000688_jpg.rf.d622a13b3a44926353930f516dc588de.jpg,train,0,1
IMG0000897_jpg.rf.d65f504f6fca90d2817bf71d735996c7.jpg,train,0,1
bone-cancer_train_2_238_png.rf.d688a33fa1b7521be623d26ab8fa5786.jpg,train,1,0
image-no488-normal-_png.rf.d6bbd9ea79747885d411a2ae2a0747b9.jpg,train,0,1
pelvis_chondrosarcoma_9_png.rf.d79cc23a0cd977f22710b6fb9eae0afc.jpg,train,1,0
download-29-_png.rf.d7d97d122ce8902c29dab45a429dd0c0.jpg,train,0,1
IMG0000888_jpg.rf.d87c51d3edf959ade3b71b46ce1eb047.jpg,train,0,1
image-no136-normal-_png.rf.d8b788e2bba578cf0ced0d57ede9afe6.jpg,train,0,1
knee_11_2_png.rf.d915593027a84ebdb95ee4f7cfe368bc.jpg,train,0,1
image-no216-normal-_png.rf.d94aa68afb5c1ad03ec62829709d84d7.jpg,train,0,1
bone-cancer_train_2_1633_png.rf.d9dbc2acef739e836203b4a66689b6d4.jpg,train,1,0
image-no69-normal-_png.rf.da11706519fdc4bc820231a555ad39c4.jpg,train,0,1
pelvis_7_1_png.rf.da84fa4570133942cc9062e969928e5a.jpg,train,0,1
foot_12_png.rf.da9539d553a3fe40a3ec14e7803b5d48.jpg,train,1,0
femur_normal_20_PNG.rf.daf66810881891bd0b6317666e543eb2.jpg,train,0,1
image-no190-normal-_png.rf.dacbcaa768f63489edc1ff99f89d2c57.jpg,train,0,1
IMG0000519_jpg.rf.db2cfda1e64dded3384aa7b803d42c53.jpg,train,0,1
IMG0000459_jpg.rf.daf96d0fa8ce86757c1b919488320ea2.jpg,train,0,1
forearm_4_2-1-_png.rf.db861ed8dba12c00988ce82eab24fa4e.jpg,train,0,1
tibia_normal_8_png.rf.db87f4b8ae370f1840681c936dd9bd3b.jpg,train,0,1
image-no60-normal-_png.rf.db8537352e40db974ac97da61e53a37d.jpg,train,0,1
bone-cancer_train_2_2489_png.rf.db526582bf40af07d120f866f8337ae5.jpg,train,1,0
image-no191-normal-_png.rf.dbf0d155aa1b2f7d827afa527dc38f9f.jpg,train,0,1
59_JPG_jpg.rf.dba5d9c40e895448f461ec21d3085b02.jpg,train,1,0
image-no265-normal-_png.rf.dbc99d3c4ea7e3d492145cf08019d218.jpg,train,0,1
IMG0000691_jpg.rf.dbef3bf64692d941c452f4642bfbde94.jpg,train,0,1
bone-cancer_train_2_2235_png.rf.dc49d43aa9de42ffefc25a52951a8ecb.jpg,train,1,0
IMG0000346_jpg.rf.dcdc89ec46a8498827fbeb64cf01f56b.jpg,train,0,1
image-no441-normal-_png.rf.de94b798e5d53c329d7b56c8d8632b44.jpg,train,0,1
IMG0000871_jpg.rf.deae9b8257ef886ea4909dd9a39b27a5.jpg,train,0,1
bone-cancer_valid_1_png.rf.de888e5009fa1a9e97e3d4347542ccf9.jpg,train,1,0
image-no176-normal-_png.rf.deffe33cd9d94db2d82c5fb5b74b5ad1.jpg,train,0,1
187_JPG_jpg.rf.df74766d863468399f06fdc62c971ed8.jpg,train,1,0
fibula_osteosarcoma_9_PNG.rf.df66baa22c51c8918a851ea01c2aa0e1.jpg,train,1,0
IMG0000894_jpg.rf.dfedc8a882a2ed59cb54eaf3705deb79.jpg,train,0,1
chest_30_female_png.rf.e0d2a3a076041e4c5b893777f18f262c.jpg,train,0,1
bone-cancer_valid_355_png.rf.e151f92c013b7c189b045a4c6199aea6.jpg,train,1,0
4-month_JPG_jpg.rf.e117cfdd3e797b0a9f5dfdd78e9a153c.jpg,train,1,0
Picture13_jpg.rf.e109a250cc804178e9791d5571b71c5b.jpg,train,0,1
bone-cancer_train_2_1667_png.rf.e2387f7e18eb8098cbdf0f7f4d644f4b.jpg,train,1,0
IMG0000871_jpg.rf.e248f905e3a44a768e991d9a3975da5e.jpg,train,0,1
image-no87-normal-_png.rf.e1e701d2d68f5aad5a267e169aa1c1cd.jpg,train,0,1
bone-cancer_valid_83_png.rf.e2a2d911090973e53f852676c4e07aed.jpg,train,1,0
bone-cancer_train_2_917_png.rf.e2c6a78c59c49f421af883c1fe55a009.jpg,train,1,0
bone-cancer_valid_21_png.rf.e3443e8b29c5a82c573cdf0ecd5af878.jpg,train,1,0
IMG0000482_jpg.rf.e3ac344b22bf3eedeaf8550f88829ca0.jpg,train,0,1
image-no390-normal-_png.rf.e4495bc33d57662cb29c1cea532d1529.jpg,train,0,1
bone-cancer_train_2_116_png.rf.e45378547056ca26a8cef9f41efa9737.jpg,train,1,0
IMG0000888_jpg.rf.e48ebd4a83444a667f4710874773ef40.jpg,train,0,1
