filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
Picture1_jpg.rf.3ced8d7cb2a2f18cd0f8511c5c3e2148.jpg,0,56.0,181.0,858419311.0,2.791457619277669,65.0,2.74150633987393,202.0,124.71993801652893,37.79556501861211,133.0,3.0,199.0,27.186157405283222,133.176334901085,-0.6769654589015606,858419311.0,0.16023790980807323,2180.873238839133,34.025547817260616,513.0904460602134,-33.88198769965579,13.789472002346056,0.22535786652412662,0.9678020151459312,0.2009329549956309,0.755647646397654,0.183736470936314,0.9031810852630894,0.9019495516466308,0.9972814976137513,0.9801206341457795,-0.6735001849194818,0.9878675525002034,0.1833724359888685,5.534841826976842,0.10864792304242835,3.693726946927161,0.9741463746834379,0.19670892638147283,11.069683653953685,3.433645566513455,3.5037074672175454,1543.7349550440438,0.16362301798045742,3.1105199612163137,32.41560497241315,66.51540311138693,2463.572124014453,6.814855646829896,0.07318472576602084,6.302099748873376,1262.3940849642179,0.13059218859384036,0.19582644628099174,38.011414499193904,0.33088530606162264,10.773530344793013,0.02031322526815658,107.03035413153457,0.18048963597223366,2.702268455192536,32.07757166947724,161480.92411467116,7364281.087689714,6405.137062382867,0.05915017848061092,82.56155143338954,0.13922689955040396,0.37162123585314427,12.494102499094131,0.017269787373250037,6.388782659651797,0.01225206611570248,154819.28139707493,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no671-normal-_png.rf.3cb5c9fdd34e6b75ffe9ac574a36b278.jpg,0,52.0,76.0,209923070.0,0.9603757288206602,10.0,6.391490823083809,83.0,65.03363636363636,7.3114921487603315,67.0,22.0,61.0,4.540865098739803,65.85782802671748,-1.658684089129989,209923070.0,0.6407463228263096,107.87965371900829,9.555651300962335,3.181759191623014,0.0968790620465532,0.8130826533226906,0.03263868749419509,0.9227564344242981,0.03263868749419509,0.20645423595970394,0.03152962543010288,0.9836806562529025,0.9836806562529025,0.9980800772062238,0.9934722625011609,-0.7846730707872867,0.8805627092909949,0.03263868749419509,3.0594998350932863,0.6155308688478394,1.1583538302630756,0.9621422664232462,0.7711274169732605,6.1189996701865725,1.1257151427688816,0.21143033520422147,735.7746566692572,0.3877205644891246,0.5088468283126407,10.751862625939511,2177.813724960456,20096.65865538561,245.45039723044255,0.12333519441203461,6.594974105754234,99.25339366145052,0.05050191550269452,0.039209710743801654,1422.9664709018416,0.18997960260963676,2.2430999310639868,0.025608147909874462,15.0,0.29411764705882354,1.1926182237600922,9.843137254901961,29219641.333333332,266593133.52941176,3250147.4455337687,0.2523148148148148,7.235294117647059,0.14186851211072665,0.33778540993592127,2.3384986139362574,0.10787736993488402,4.646176392409968,0.0010537190082644627,28319003.117262587,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1257_png.rf.3c9c95f698a84fb5ab46a42143c7c2b5.jpg,1,3.0,126.0,295260581.0,2.6804990674155005,56.0,4.963837958035902,255.0,58.63489669421487,39.77641544293423,48.0,0.0,255.0,29.229691439188148,78.10521895028992,1.26886574481234,295260581.0,0.18826463441704802,2662.3741169314762,12.538237649529634,1200.2470594903853,80.27130556520649,14.98239457657096,0.7389301629543703,0.9060062545741262,0.27998307336832384,0.883996623403467,0.6459191126768103,0.9052165103527929,0.897473783448191,0.9946473767859058,0.979147010055987,-0.6845329233821777,0.9855538949387911,0.11558194420121008,2.9962231386865463,0.15790115670725582,3.5277348082646744,0.9774247223298456,0.2609017790970315,5.9924462773730935,3.1022607048684248,3.9303311848813323,1097.7814887602642,0.13443218113331784,4.9391454410199085,28.384288059201623,443.48408903076813,2088.5817355098734,251.76307147161828,0.10999840791987496,5.81906650724879,2461.5913728957166,0.2731899951409512,0.16890495867768596,375.41533632377946,0.5290657760284422,18.399459541206603,0.03127060368921832,146.74570446735396,0.12607019284136936,4.806795503123487,40.21134020618557,156705.83333333334,653207.0352233677,78653.54987861976,0.05520505076139661,198.64776632302406,0.17065959306101722,0.4101279133963937,18.40196130644405,0.020546035444262527,6.439391583212793,0.024049586776859505,154976.8740626587,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
pelvis_3_1_png.rf.3d1a6c696e137dadb68890a418adb72b.jpg,0,83.0,157.0,842867850.0,2.167307671088726,31.0,5.960359276384701,190.0,128.14942148760332,22.959028222115975,135.0,3.0,187.0,14.199473888045071,131.96448385834728,-1.5847654209557367,842867850.0,0.2832073483710129,992.3507723925961,33.77477673621181,226.92128689279306,-23.469400417355036,6.492899935033383,0.10059105788604755,0.9694490150664749,0.10040350019239117,0.467940177570645,0.0901479350106414,0.9498295095194138,0.9498170056731702,0.9984526998664957,0.9888461395085528,-0.7510923063414825,0.979993303701681,0.1002393872104418,5.672449348049836,0.23688178311368271,2.694544002132914,0.983165368489667,0.4026066159815456,11.344898696099673,2.593046065327599,1.6483727482298576,1197.3794400605814,0.23544518226678418,2.0924041049890283,33.484589300081986,236.13489938367982,8089.683938684884,11.996469629854479,0.05607384300003825,6.735997259403664,359.02697578407174,0.06861122942345736,0.10639979338842975,135.06735755793417,0.21719297280767894,7.894141419804602,0.009385959038731547,49.55384615384615,0.25412228796844183,1.8127547666009205,37.2,2522748.1025641025,90900620.01538461,74588.54224445461,0.04579546049188906,42.21025641025641,0.2164628533859303,0.47987503374374574,17.833798447453432,0.014967052129677264,4.952128587042872,0.0040289256198347105,2461142.316896778,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000636_jpg.rf.3d3772302addf77a5318b5ba6b3ea765.jpg,0,10.0,91.0,148477030.0,1.8372719615136377,50.0,5.818846439181525,226.0,36.853595041322315,32.96819389556724,12.0,0.0,226.0,22.341674077839546,55.38688681813556,1.737899092507538,148477030.0,0.4318855132846118,1709.5197639351818,6.669223478925111,653.112290908002,60.10959453380713,10.543665506087853,0.08937301803927811,0.9831439828744037,0.07663961343591669,0.3949007563345492,0.08310434595789455,0.9636736919454127,0.962946715934295,0.9991241896963543,0.9931273344572573,-0.7979249926814254,0.9724477039858666,0.06666600032007278,2.013859236481914,0.4173263264622525,2.2015820635867382,0.9876636657203508,0.6288241535262552,4.027718472963828,2.0942430881004337,2.6582596310317825,598.3443364285849,0.1624112469804043,3.4032347230550983,17.1336920333403,1118.6553993525492,2330.694377193352,1038.4312306447277,0.2045889945406564,6.5331857708761385,473.55509222968993,0.12186942725630226,0.07707644628099174,916.879075754084,0.3376912723229552,6.534296328351406,0.032190621804699435,36.295336787564764,0.1880587398319418,2.4322800612096964,21.28497409326425,4345839.92746114,6432970.787564767,4175145.874589057,0.08968195386003183,23.642487046632123,0.12249993288410427,0.3348042047464606,6.321629090081496,0.031855781177841075,5.812668790886603,0.003987603305785124,4282950.722381809,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1837_png.rf.3dce5ab2b4d6c7ba09923b2e8e27f168.jpg,1,4.0,122.0,253175646.0,2.542435712371346,71.0,3.283009562946948,215.0,54.69280991735537,39.25747898367598,41.0,0.0,215.0,29.547013080244298,72.32497339688072,0.9227332127781804,253175646.0,0.210898328324568,2239.598320203538,10.95464262156184,656.8896218304812,50.74525644760597,13.590503945019533,0.46868971190607533,0.933311495024053,0.27239054079924785,0.9350311631850964,0.38892114625972163,0.8870874275125775,0.8814754486424372,0.9947267770533552,0.9743340641456311,-0.6003029814651926,0.9746000015948677,0.1761501879380521,2.770231992471156,0.1587393739734479,3.5623073769681093,0.9433645544736637,0.33066466409260553,5.540463984942311,3.1291344537521635,3.5147984142314015,1634.711645142073,0.1576781427902761,3.1564777424819734,16.31902797520091,117.50378439460249,587.4126435240746,83.66613803808117,0.21174214375943312,5.76251704896895,2369.5934353512935,0.22051236654055992,0.214426652892562,91.54230584259868,0.4734448405789501,8.555600993429593,0.06633475061296237,263.64194373401534,0.16856901773274638,2.8773621313309046,19.790281329923275,98838.50383631713,318499.23849104857,78657.80554059405,0.11685550679611618,356.9526854219949,0.22823061727749033,0.46786572591672887,9.995637035137237,0.04669236709054613,5.619196276226692,0.03231404958677686,97880.83087499428,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no536-normal-_png.rf.3e03cc4498ab3aba586f52707eb01bb0.jpg,0,28.0,98.0,224457228.0,2.122803771326751,37.0,3.013848383072536,167.0,62.501280991735534,20.76366230107233,62.0,1.0,166.0,14.099648066699556,68.09953034388602,0.0743552354132282,224457228.0,0.2708061257769278,731.1359074499692,10.265766882561778,61.8092363118324,1.740675154372933,4.532421171713542,0.053845596137771026,0.9764989695287485,0.053845596137771026,0.3007934933588066,0.050824781280112266,0.9730772019311145,0.9730772019311145,0.9989230880772446,0.9932693004827786,-0.8453856984100475,0.9858205613586839,0.053845596137771026,3.02425386819973,0.2502280592245471,2.4416011629684142,0.9820832734445964,0.4035435040970789,6.04850773639946,2.387755566830645,1.1465666919628283,594.1758621455156,0.20431035925321597,1.862124083305475,14.35390346836888,830.7849869749481,7628.21572220539,148.13065544796956,0.17455951916158435,7.139330918571193,160.64537740218873,0.053268996339178615,0.06026342975206611,514.2717620488702,0.17887391477850637,3.267939765765899,0.0237298243129724,19.08955223880597,0.2849186901314324,1.9719313878369347,21.35820895522388,5571064.388059702,56359686.34328358,757522.6263377839,0.11994170304937896,6.940298507462686,0.10358654488750278,0.29994111987895433,6.653212333298902,0.016373109332568723,4.958046937360333,0.001384297520661157,5049219.879260414,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000286_jpg.rf.3e39bba91085a565117cbaa2189ed4fd.jpg,0,1.0,141.0,281295320.0,2.5276146933258703,81.0,3.131584734352814,212.0,52.07772727272727,45.02938854244928,38.0,0.0,212.0,33.413074053438734,76.23573162802009,1.0394560733789204,281295320.0,0.23752017963253877,3099.7970989669416,11.909208736833525,1060.1538337519232,87.19967911966218,17.622963724100565,0.11817326483070528,0.986681764163901,0.10933402802655946,0.5035770868457812,0.10531926025464157,0.9467697159876745,0.9462169096671349,0.9985671415861188,0.9891462906931441,-0.7847045347202515,0.9901738702688283,0.10194419263526193,2.7446271331252095,0.21388103644168738,3.066273731475764,0.9870679127321205,0.4104814091373483,5.489254266250419,2.928835375022774,4.435284247232818,791.0722018714926,0.14527688836900438,4.038831948924511,19.429939518631684,509.61997727525454,2098.8428934027024,418.132752622108,0.1869256338120278,6.824259942753404,498.6263939081218,0.088925650818261,0.11110537190082644,395.6479195646811,0.24684554095396066,5.599794679877364,0.02463872882779892,29.13186813186813,0.16006520951575898,3.0314273638449465,24.181318681318682,1335946.6043956045,3980367.6483516484,1158837.9073287726,0.09604019838501131,11.010989010989011,0.06049993962081874,0.20176377172123922,5.42866112245705,0.012010136352059922,6.496096033773066,0.0037603305785123965,1265225.6769713801,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no69-normal-_png.rf.3f54b5c938b384b75e8fde7b69e7b60f.jpg,0,10.0,108.0,210557063.0,2.3391724404680865,66.0,2.0752653076215624,171.0,54.29464876033058,31.791874486886144,56.0,0.0,171.0,25.467164867450688,65.95720234608434,0.3007338164641713,210557063.0,0.22271357916125942,1402.4436573146477,9.57579970278882,162.02780299978286,9.098317683667217,8.922363356927473,0.09874422115696276,0.9781066072298692,0.09589010294349007,0.4588969422261324,0.08920702000205218,0.9525280286128945,0.9523403603496023,0.9980316949377922,0.9880532907866639,-0.7883064429961746,0.9872841061272637,0.09341736441372081,2.714752718117561,0.19428330587052647,2.834656838415083,0.9865232360314204,0.3221017645018396,5.4295054362351225,2.7266769678421303,2.2552768945211086,939.5663239199876,0.19408533110505707,1.9961456879954482,15.107838396820167,438.64392953527624,2221.1283413526335,300.9482950815395,0.16931510417600254,6.513240795471822,493.5884955019963,0.09954604924450416,0.1006043388429752,327.1762667518754,0.29494478687581205,5.239983966077241,0.028154500080856085,47.46363636363636,0.21574380165289256,1.8681611570247931,17.904545454545456,1294554.0727272728,8954467.486363636,694655.4274125954,0.10348958977530405,37.0,0.16818181818181818,0.4141215972824243,6.947575076275111,0.03876161032667043,5.5658031922648155,0.004545454545454545,1246154.0727272728,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
Picture1_d-7-_jpg.rf.3ff60d92068f823339c8a777984eb59b.jpg,0,1.0,141.0,354496178.0,2.766525569993709,89.0,2.357144637123088,229.0,66.79181818181819,44.4925998121713,64.0,0.0,229.0,36.48220831180948,85.5821313029017,0.4647884748162341,354496178.0,0.17139639625025616,2863.154222314049,14.927135068076144,661.3806431059311,38.20172896615368,16.5110926970222,0.26117155321274294,0.9688526339312292,0.20548634686137032,0.7790910929194718,0.21718380374359572,0.9049138034659472,0.9026410036779077,0.9974715907941233,0.9817160118019266,-0.6937517659237207,0.9889486075116407,0.170810429076792,3.296154723724389,0.1345411754668197,3.6199801413856143,0.982543670328359,0.280359491897773,6.592309447448779,3.3290796942635024,4.193066062558736,1288.7483372739462,0.14097876516858523,3.742269520852194,24.712738552823254,158.36988006154382,726.3667177340174,124.57359607384785,0.12243675665688539,6.150583384613388,1532.83527877885,0.16338546161110093,0.18937500000000002,126.91044043606806,0.39152377819793927,11.65892280218879,0.027198647472445894,111.7632241813602,0.14075972818811108,3.7993150771846786,30.061712846347607,168756.39294710328,914223.4030226701,122188.1356978261,0.07611724293691728,140.4206549118388,0.17685221021642164,0.4269309830301217,12.33824958059534,0.0328934976380378,6.401451781345408,0.01640495867768595,165040.61529481184,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000754_jpg.rf.4075e819324a7b54fb80fbbecf03fafd.jpg,0,15.0,69.0,163040473.0,1.6870803962614922,10.0,9.209995176733424,218.0,52.06993801652892,15.013571114507206,53.0,7.0,211.0,12.626284320449413,58.039683097425566,1.497690617593758,163040473.0,0.43830486134826857,657.3263690044226,8.497927790761814,157.7127949481766,8.900310991397294,4.7553321970664495,0.09953700544571255,0.958967869385684,0.08464066921798202,0.4199737706982002,0.09163694072440454,0.9596714441136079,0.9590334589104941,0.9988153799422717,0.9916595219430593,-0.7555397787372362,0.9591295748597645,0.07530413816242702,2.708130363022228,0.40095567837401147,2.0960525365454443,0.9722344094400266,0.600627332624424,5.416260726044458,1.9866829078095192,1.2137173006280402,930.3476879613868,0.22441212623824427,2.4173333362595772,11.93538017948412,829.4996015919401,6348.1539728472235,225.80698705342473,0.2317181198912276,6.55839136703103,377.7261797515513,0.08492410087959348,0.08519111570247934,614.64127491317,0.24390998455169238,3.549033557548923,0.04106092387507229,92.91416309012875,0.39877323214647536,2.6479028900882318,11.570815450643776,2192092.2918454935,18758132.37339056,355568.2409944282,0.19201394430765475,46.433476394849784,0.1992853064156643,0.26163379869472014,3.222992815336483,0.04040940810882289,4.35964701805165,0.00481404958677686,2148942.4824918495,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000842_jpg.rf.400a34807ac2bd0d9ddfd2ec020f00fc.jpg,0,23.0,94.0,142967008.0,1.80627389048129,31.0,3.760445887272565,204.0,44.946859504132235,24.69284668738474,31.0,0.0,204.0,16.390093014538884,54.34945999412407,1.1629734591078422,142967008.0,0.40627094119254137,933.6436223686907,7.439763439423318,105.14013486822802,14.213482833729437,5.048243013896273,0.10356501778907487,0.9597939167112635,0.07816649323029506,0.3944607051279465,0.09709359321910963,0.9637177121996039,0.9631108015457248,0.9988023728327031,0.9923813238989526,-0.7782118402508023,0.968930382534048,0.0670730620876314,2.4907006355542665,0.3816950383775354,2.2036856351283536,0.9791957302963128,0.5934933402328786,4.981401271108533,2.0959198673071326,1.2879520079213371,696.2643115507069,0.1864186550829865,2.3477753174764056,12.0813989339796,968.0465635277342,4650.603131251116,254.30928311048694,0.27581096964116525,6.627373868409649,370.80307063947544,0.09424314974196411,0.07699380165289256,757.4978363325862,0.27514152049589685,4.164927294994502,0.06115864564289434,44.162393162393165,0.18872817590766308,2.383957922419461,15.64102564102564,2203195.3846153845,10722492.88034188,537666.2108266253,0.1680062316553719,60.46153846153846,0.2583826429980276,0.5203253217413478,7.579032024203748,0.08105366922182217,4.991806871906376,0.004834710743801653,2160413.5890130764,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG_4379_JPG_jpg.rf.40bd96f36b238968630555ff6ef5803b.jpg,1,32.0,162.0,605349604.0,2.7581544927163733,101.0,3.079435604005161,255.0,93.61487603305785,52.36478485076156,75.0,2.0,253.0,41.35237063616849,111.83569744558531,0.8502384075950151,605349604.0,0.19219460248616893,3743.478208455707,23.601401446440384,1825.8004134513685,102.79898409553884,23.41581280432158,0.7369731277875395,0.9387986505395561,0.34806059279224977,1.0701230343634234,0.6094615255239328,0.8654660904664815,0.8587493276935176,0.9944914924081592,0.9731310421562303,-0.576019740208586,0.977450128779239,0.20453189619530462,4.234566745518612,0.13672262853991085,3.9148432932192274,0.9512344202475993,0.31677752852222735,8.469133491037226,3.4100575372381288,6.0381964830272805,1604.208196760741,0.13248325667938188,5.587132581127374,29.02334674857935,86.68580243565575,2268.7380113250942,14.356378864829791,0.11615318011647208,5.823777316165906,2955.5955380612945,0.23794847770083108,0.25106921487603306,68.29505853996548,0.49521915473691136,14.812787091860548,0.05107344964085743,197.82981530343008,0.13049460112363462,4.8337082553031525,30.90699208443272,80017.70580474933,1150078.4584432717,16161.091752090519,0.11529153479503962,346.69129287598946,0.2286881879129218,0.486748056694684,15.436584888859592,0.05881681136857215,6.154999319671814,0.031322314049586776,78998.42857888764,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
foot_35_png.rf.4133bd01469c0de3c797e7e0d41dc87c.jpg,1,34.0,196.0,728904937.0,3.0050320904725494,105.0,2.085099609343255,255.0,106.45902892561983,52.60368719349771,98.0,23.0,232.0,41.963163740632595,122.71927053036183,0.4619276699284132,728904937.0,0.14298643364524277,3726.4945197181714,28.88423126934574,1188.418978988057,54.64874291110447,23.614568310382218,0.3648378606860498,0.9695221758114164,0.2229832572298326,0.8120182786281693,0.3130679628456412,0.9030119917395907,0.900214059003066,0.9972141589968886,0.9821933471260286,-0.7061138927464898,0.9925002618264076,0.16803282740748532,4.803309412382409,0.10953016602823801,3.8761648114165106,0.9792762855922554,0.2494269728624204,9.606618824764817,3.566552085372097,5.9948515427670666,1236.1280946854768,0.13459840685373095,4.31714316573394,38.48050309063819,152.83098578600453,2641.1061817973246,25.92621313184265,0.050893885199330524,6.069554553604002,1980.8883655213776,0.21063173614344793,0.19048037190082645,123.195775206291,0.46171936043670214,19.299540953995955,0.020503077860752984,111.0077922077922,0.14416596390622366,3.7997723056164614,41.614285714285714,177402.9974025974,2817496.890909091,29519.624360521724,0.04644452044837508,121.61558441558442,0.1579423174228369,0.38996490576762355,16.273923826165493,0.01684646369790041,6.432308802839314,0.015909090909090907,173451.97699443414,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_188_png.rf.414085f52a9ea6a6bf0f06c10bab01a6.jpg,1,13.0,161.0,376029072.0,2.356630707422526,99.0,2.3201658170677653,255.0,63.47690082644628,53.84168444266102,19.0,0.0,255.0,43.71313700728703,88.14304114607879,0.8316252958766039,376029072.0,0.3080710752339321,3739.878763948843,15.16364505914844,1345.9369943786414,97.7619430508382,24.544984700164573,0.30058264669589496,0.9758045206493402,0.12636813338868133,0.5188617419013646,0.2837276338516375,0.9494253350967008,0.9482864346375912,0.997961296838724,0.990309330912459,-0.7899379047010289,0.9877267431008285,0.0881024224677183,3.0170394956318667,0.29014880329792925,2.8569105046490533,0.9875963914766129,0.5164662670995941,6.034078991263735,2.698529511346397,6.211391836715121,657.7074539495852,0.1343278282341519,5.727452103804662,32.82427032146509,635.900298810297,2519.179229817245,565.5497554807652,0.1531679324116404,6.713308985641546,551.2048784753928,0.10879839213040884,0.1022159090909091,513.5731580793523,0.3058151900289663,12.192702605311407,0.020807401020108987,43.20858895705521,0.13254168391734727,4.9401275923068235,41.420245398773005,1200951.5766871166,4381163.226993865,1097281.9407257787,0.054259875380245924,79.14723926380368,0.24278294252700516,0.5084531523375077,19.22888341841108,0.02806582629394406,5.719974157913254,0.006735537190082645,1178909.3470209644,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
foot_42_png.rf.41e473c4ada00849ce8e9fd4e87c601b.jpg,1,16.0,229.0,529560704.0,2.4139324399310444,71.0,3.298381538554302,252.0,68.71219008264463,63.63585382658288,22.0,14.0,238.0,41.797025253706465,104.60084540530316,1.3571185824870793,529560704.0,0.32486566747489937,6219.971793550647,20.6045979593268,5850.687160646344,365.6513981611492,42.19327682790714,0.17833253723195547,0.9915851477758784,0.13642121155256828,0.5946822512011293,0.15859319615378378,0.9375892981815763,0.9358149793119659,0.9985690148288453,0.988885196674661,-0.7632227348962902,0.9872585521035091,0.10979091492477369,3.1781826995797724,0.30244206995695755,2.9943829826956763,0.9919808778642364,0.5332990725418948,6.356365399159545,2.8064815920251287,10.592902341284775,616.0727530210262,0.10051864222975401,9.188116238987954,35.25730457194915,491.9196953037608,2939.6483010610345,446.9041086034605,0.1916640505431949,6.699098128660043,974.7530783899621,0.15514380869982156,0.12591425619834712,415.8096117300827,0.3860466917863389,14.657098129588364,0.03630719398788743,61.27642276422764,0.12454557472403992,5.430745587943685,41.577235772357724,774240.9146341464,3929195.1971544717,713302.4147801519,0.06645910937734334,76.96747967479675,0.15643796681869257,0.38423334275418897,16.31272858578163,0.025785283282697146,6.438701726143799,0.010165289256198346,764563.4739573007,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000437_jpg.rf.4260eea4375335c5df0744a23fd47b74.jpg,0,31.0,117.0,335653919.0,2.225732362118968,30.0,3.307896955729815,226.0,77.3673347107438,23.089014981900142,77.0,24.0,202.0,19.028814890593505,83.27663733872953,0.3490091530666731,335653919.0,0.24357823748377846,949.2938462020184,14.78252519566087,104.05060687412796,6.780570908845846,5.676460494101911,0.15106938213055685,0.9481314576824384,0.11966379880622703,0.5380571900661144,0.13629886439039648,0.9437914020667584,0.9429948908822828,0.9985527537098325,0.9893321015108907,-0.7317958470701303,0.9802890950650435,0.10521717264865914,3.6607604711024675,0.19993511765407837,2.820858745776217,0.9645733667596391,0.3159831567694206,7.321520942204935,2.6616405394631295,1.4568824690581164,1192.7231091710455,0.21309197977319821,1.8269539117485365,19.026972655436666,232.22060039791708,2552.1307052521925,32.9418844529476,0.08322937236774075,6.588410176171849,516.4722134350511,0.08991720628618627,0.11597107438016528,151.1184507331028,0.2703522307459531,5.904544132180582,0.018859240678301088,86.2636815920398,0.21458627261701443,2.310196529788867,21.32587064676617,926514.5323383084,13728335.15920398,79721.39457253879,0.07986203321387518,81.87064676616916,0.203658325288978,0.44954422364543134,9.795428637755359,0.03536995550403389,5.484070832595984,0.008305785123966942,912018.8515383282,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
