filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
image-no460-normal-_png.rf.40144d01d6862a39b2f45ceccd1e0b13.jpg,0,5.0,58.0,70664837.0,1.5240375443342487,28.0,1.9272221827921205,75.0,33.32956611570248,16.003777889146917,34.0,0.0,75.0,13.278457423441775,38.210172642745675,-0.11181029029105886,70664837.0,0.36120579280786835,349.157315927447,4.083150135242461,8.26666896993406,0.49128349089809903,2.0911321956957716,0.03798389221545536,0.9643106488669834,0.03798389221545536,0.23157087776411395,0.036471173307166475,0.9810080538922723,0.9810080538922723,0.997765653399091,0.992403221556909,-0.8374975873105699,0.9600321462110386,0.03798389221545536,1.8894077053135976,0.3356180481744985,1.7701538018694123,0.9692234344942774,0.4365800053452521,3.778815410627195,1.7321699096539578,0.5322790219778066,2.343698167344283,37030.60929752066,0.7650952334198484,1.0768179700840108,17482.360371900828,0.5340972743494296,4.101590909090909,75.79355371900826,307.326632231405,35.726366075528006,0.4663959194214876,0.015284253633922195,0.0648955916748395,0.006872000499766065,767.2066747371326,0.35675219181916745,0.5452328126289054,4.770923741085126,1452.44793346822,5838.908537370775,706.015142793029,0.39399393879658956,6.76401664004212,95.28934976004687,0.042551803506132205,0.04451446280991735,853.6795065782374,0.16658305789795308,0.790901944372432,0.06020048822827111,23.735294117647058,0.3490484429065744,0.5865051903114187,5.323529411764706,10023562.352941176,40641471.13235294,3734758.2713439544,0.35263480392156865,10.823529411764707,0.15916955017301038,0.3745814956554185,2.251598725248936,0.11063371308111572,4.437785407357309,0.0014049586776859503,9516953.356401384,108.34458271421502,0.0015154757301293759,0.24254110728089567,0.003388363501948394,0.009369404205721453
image-no276-normal-_png.rf.401c5c70758dfe0e79a70af5cc5b1472.jpg,0,29.0,97.0,276308742.0,1.7508041625858817,30.0,2.664540098678829,115.0,72.16979338842975,17.861228867563693,77.0,19.0,96.0,13.318493835460151,75.55698714073453,-0.749868724027455,276308742.0,0.3537265384878082,500.37922805648515,12.757153278895164,23.368060166042927,-2.889375349235912,2.9537529489573315,0.048801677878427735,0.9674841989263385,0.048801677878427735,0.2794228525688823,0.04630041458825678,0.9755991610607861,0.9755991610607861,0.9981230123892912,0.991866387020262,-0.8286602681845334,0.9718185655079387,0.048801677878427735,3.4685604875931393,0.3279629530976442,2.046551510924793,0.98416934093098,0.48977256141827363,6.937120975186279,1.9977498330463666,0.7506386567089398,2.691538432010204,34735.78632231405,0.717681535585001,1.3315562307902467,17120.364462809917,0.7535711290212417,12.772685950413223,74.5704958677686,947.2115702479339,8.200124236685031,0.11275678948576677,0.016047437611790966,0.2073431561934538,0.002001888435420422,685.0609418453166,0.25658722420568547,1.238898648330368,13.585265008361208,1058.1177357589434,13464.926107598403,109.12694042353901,0.14770616351840032,6.908606920364692,150.2625537847006,0.053999337754814136,0.05525309917355372,671.9752639742263,0.1951788290533023,2.750261198399032,0.037640826768252755,20.476190476190474,0.2437641723356009,1.6802721088435373,12.476190476190476,8734944.238095239,125672272.59523809,714348.4814384921,0.23071097883597882,10.476190476190476,0.12471655328798185,0.33320482742857765,3.9651926763399694,0.06195300397969906,5.078121658104369,0.0017355371900826446,8402948.77324263,37.5697784061291,0.0014726850182434832,0.47374747749715157,0.003682923196577058,0.012562214063369909
bone-cancer_valid_386_png.rf.40e4724d8c8cb257ec73cd36c3f68299.jpg,1,6.0,169.0,421598036.0,2.3767018986517057,124.0,1.9013962626765533,248.0,64.76355371900827,60.81206469161943,23.0,0.0,248.0,50.64016081693243,93.33114819362557,0.717459484136696,421598036.0,0.30167069616146436,4516.385332825627,16.868180230717762,1495.0579662742298,108.40961935954233,28.01033247245402,0.5039467910480296,0.9646635727324743,0.2331219636788224,0.8180615285077927,0.44618648575874775,0.9064461647124122,0.9029472568524896,0.9957814442423564,0.9804064134830627,-0.6540945180768583,0.9768921810891054,0.15300715096668424,3.160944107522968,0.25880916295491674,3.205855233240045,0.9690393439565776,0.48799024207168323,6.321888215045936,2.888494993137213,7.128569815875515,4.2363050647664355,17499.49785123967,0.3615598729594973,4.2015804504473735,14600.861694214876,7.124534163906155,17.066177685950414,61.288347107438014,926.8448966942149,39.414911486980586,0.5500746626847478,0.03504205075127694,0.7604004356887,0.010664484399690465,1130.8035193059077,0.1295099718906611,6.0046443079415,23.3415423396631,212.93136947698684,1468.0443672564127,183.96955872426958,0.24681963912833904,6.094549171649996,1812.6668854855252,0.20422395104208096,0.18055268595041324,178.18938840689506,0.4518334218117124,11.335706331780342,0.0716841377230207,140.8303393213573,0.14054924083967793,4.794012772857479,23.39920159680639,425204.03193612775,1503058.122754491,402894.7706728473,0.13854190475813305,196.15169660678643,0.19576017625427788,0.4431170789720054,10.104959625893702,0.059919034597564334,6.155558971451348,0.020702479338842974,422870.81414018275,60.244108623010035,0.0006526544595701057,8.217376318065076,0.02923485099719842,0.04673215246739678
bone-cancer_train_2_479_png.rf.40e1c8425d81912d24a615a3cc67636d.jpg,1,81.0,188.0,828822299.0,2.6093969254633143,52.0,3.6421927779003482,255.0,123.43002066115703,33.855811971518335,114.0,33.0,222.0,23.149892905056973,130.86033648622967,0.9316454730235263,828822299.0,0.2062315569291715,1889.4576648756058,22.90888731090223,508.637240228578,35.71632126896208,11.814975870572619,0.5045487005540487,0.9180317086528598,0.27487686491486457,0.9405877948950063,0.42371621626057604,0.8894112237503546,0.8830528205760038,0.9953734025099684,0.976549682793344,-0.6196394663407501,0.9786912452885332,0.16471334443290764,4.481213369859223,0.1608195653362004,3.591475355038855,0.9475994994827143,0.29752566479203746,8.962426739718445,3.155196218012239,3.0798811427816677,4.568464080526483,16441.276404958677,0.33969579349088175,5.092966940441226,9981.607355371902,3.1037849173553718,23.113140495867768,58.96917355371901,1102.7553305785125,5.905830166619945,0.09189247792876717,0.04347926242753759,1.5417619123165798,0.0026077193747496012,1442.9051508300674,0.1435846022839533,3.9045919340218767,35.799937924492795,148.85230046372553,2034.4105383630704,15.761834966218583,0.06657267146368845,5.8212910338002555,2587.1058960522064,0.24887725156543997,0.20749483471074381,121.27549892756281,0.5080959483355079,20.657787762792523,0.024191970400704782,242.61964735516372,0.15278315324632477,3.3653487427748416,42.341309823677584,117209.3476070529,1438779.2443324937,11278.466134619122,0.04043923114305896,297.40302267002517,0.18728150042193023,0.39931359443675274,17.094268339002976,0.013865253162703955,5.939231128723669,0.0328099173553719,116280.40319398003,32.492023262942574,0.0007648353427491602,7.362847666157232,0.013911525965320942,0.025421177920350268
Normal-paediatric-axial2_png.rf.416f7a749e962801255843cf32244b3f.jpg,0,0.0,230.0,1407754691.0,3.0413950450840326,120.0,2.2844774584328476,246.0,150.85105371900826,67.26271363636363,182.0,0.0,246.0,67.2368211944337,170.54571446723747,-0.8216693222316842,1407754691.0,0.13784223755207978,6329.800315005377,53.45367832007446,3128.0721581932257,-174.57837323786245,37.92735958665351,0.10381043499358379,0.9945385491767188,0.10091537442353732,0.47498753553503964,0.09328846630121354,0.9499909530344415,0.9498318188452359,0.9989742493266784,0.9908473336252726,-0.8236252823876771,0.9966281622249507,0.09870207833005733,6.633079173229764,0.1159354722753321,3.578469654713921,0.9958767830453785,0.1671496348358799,13.266158346459529,3.468369348324306,9.507792505411773,4.6225391494700805,23644.515785123967,0.4885230534116522,2.2140180042346835,6671.564297520661,9.564722430161876,53.40553719008265,68.70793388429752,3707.034173553719,12.849960757593324,0.17273023637542714,0.020241142827080328,1.0829475014198364,0.0026915503151861697,634.4975015759853,0.12486756987666994,6.827112832866094,50.67316788024772,290.85960293571986,15067.145428074404,96.84122011989263,0.08983982756735881,7.3435256861392295,377.86153967785276,0.07243452447190162,0.10570247933884297,193.21636976926362,0.21435206481603852,11.707245240385202,0.010705108033437683,30.06122448979592,0.15337359433569345,5.959183673469388,56.97959183673469,997653.3571428572,58344931.29591837,230966.02092182287,0.05019332865421301,44.826530612244895,0.22870678883798418,0.4941776921981879,29.140997227949384,0.02001427601432093,5.434920025297951,0.004049586776859504,936674.598292378,8.293585337915232,0.0017610131396758343,3.6253363793557525,0.02053077770121661,0.08158927435325995
IMG0000716_jpg.rf.4185bdaf1202576be4467d6cfb281901.jpg,0,41.0,118.0,295605912.0,1.6430462979065776,10.0,8.878302350146694,233.0,63.057355371900826,29.707443972406253,45.0,6.0,227.0,9.531852414653267,78.15088077103967,2.6142370480575137,295605912.0,0.5101445657741956,2131.330098791066,12.017298785376756,1911.079626464336,145.1810188034375,14.746546390097878,0.12337204376283005,0.9833518909116173,0.09492089690297609,0.4600884848838049,0.11382901951974182,0.956596689118621,0.9553339179879723,0.9988047831146799,0.9915760797547206,-0.7485711957908657,0.9553987137223032,0.07613860056540046,2.891619054591704,0.48951010628743724,2.0472979970572323,0.9852417708097577,0.6884118440930225,5.783238109183408,1.9173638546661054,3.7174796084651778,2.6575130463971948,30184.474462809918,0.6236461665869818,2.4736758401065497,24690.996983471076,3.805137695085718,12.23444214876033,71.08888429752066,725.2190289256198,14.937874514425069,0.1972878506579399,0.02112326806966282,0.3950547878906307,0.003346367453988032,619.295123253169,0.14464741391785466,5.365200681140868,26.77999834380305,964.6735585303225,7084.663105068992,227.21210942117747,0.10417161101191807,6.266910179043011,783.6821985471183,0.17520595610769896,0.08957128099173553,821.7288766892677,0.4187436032926813,12.643138007752125,0.03647047904032806,37.85401459854015,0.13815333795087645,4.291065054078533,25.978102189781023,4153129.3722627736,18116991.186131388,1025258.5998812881,0.12409408948088563,38.64963503649635,0.14105706217699399,0.36266248206189766,8.386288947718533,0.04816024606732271,6.233541922343932,0.005661157024793389,4121926.8574777558,17.054944975439273,0.001814331497086369,2.9195318447854484,0.005945993536259843,0.11046540087512363
IMG0000674_jpg.rf.42606c4b9e6ae37913ac963c5b008c55.jpg,0,5.0,58.0,92526579.0,1.450665495611082,10.0,11.801048286845178,216.0,35.977747933884295,14.124670978758282,35.0,1.0,215.0,9.650266348953968,43.72306230910583,2.2603260415701363,92526579.0,0.5101736186052864,617.3078312918345,5.094415206673603,161.31093560955907,16.811548494330758,3.4293718796153323,0.0722456313936892,0.9587321814811665,0.06495855534136637,0.3438737776702374,0.06750148097190209,0.9684268522568977,0.9681537131035658,0.9991361196788183,0.9935627347798557,-0.7641047088612203,0.9423732242641487,0.06083432860874437,2.062796571456733,0.4819011505586677,1.7868294108245533,0.9640466347968836,0.6690669834012863,4.125593142913466,1.7102666569418192,0.8754043777522554,2.383053911417368,33103.00619834711,0.6839464090567584,1.7570785055665599,24692.403140495866,0.8792815654668398,5.116074380165289,73.15818181818182,332.8898347107438,27.339454947433516,0.37127793639991963,0.017796366025749143,0.13715077058007927,0.006304892094719216,672.4329351595704,0.20115478555679916,2.862624399009266,10.832958283655188,1690.6040497412826,6191.839233997928,631.6538216122404,0.34305489475646556,6.503772682981449,351.4025326898126,0.09696014324128979,0.0687603305785124,1298.1197351345031,0.2664040044768096,3.9619369849104578,0.08211681443403436,25.149068322981368,0.15620539331044328,4.151614521044713,18.695652173913043,7069990.857142857,27863547.826086957,1930461.8068000374,0.2644225462786909,19.546583850931675,0.12140735311137688,0.3015897681362262,4.43814311422128,0.09176911150449577,5.849533171897604,0.0033264462809917354,6979617.800547818,29.21502563204302,0.0013465716845172263,2.609929736164673,0.001409744604711333,0.10437767359177118
bone-cancer_train_2_98_png.rf.42a361b4fb5706152a8c19a2ba5a8bf6.jpg,1,28.0,183.0,596867716.0,2.99680732763405,97.0,2.842943201089337,255.0,91.84710743801652,52.35473703981968,77.0,10.0,245.0,40.134502411015134,111.04943765416277,0.8341775466479786,596867716.0,0.16005638702957453,3896.0864585752342,23.46767577255004,1721.9303429496304,99.50119480293006,23.976322841692955,0.8901126341288661,0.9282699620902057,0.33412846327792844,1.0194113215315823,0.7727701872434829,0.8854565256946684,0.8773917711303335,0.9935970079605314,0.9751235047637624,-0.6239950783298197,0.9872189042067432,0.14975079754815318,4.206667976916851,0.11860145260507698,4.113786629813791,0.9400810181559711,0.2866588572912461,8.413335953833702,3.5748572832005863,6.216608868955456,5.0915877359683686,16360.590826446281,0.33802873608360084,4.8671333498394915,7746.729132231405,6.34498663854928,24.24103305785124,58.94735537190083,1297.7030991735537,10.386803869635754,0.16378189382571434,0.043855104692435594,1.3481881707132652,0.005459716322923342,1144.961116852587,0.11507590224805317,6.345550357201531,30.588659715100817,110.26202705942865,2405.092383301482,22.250312655104665,0.12831824367968095,6.255040895959597,2255.42630911986,0.22506148853970886,0.20575929752066116,83.70240908344782,0.4840769869063659,15.785886121360662,0.06048996466236357,160.93247126436782,0.11561240751750561,5.508595401473115,35.70330459770115,67977.22557471265,828386.0488505748,15404.608825167055,0.08934264890149747,365.14224137931035,0.26231482857709076,0.5246056878657968,18.484696388616275,0.045343740971417225,5.970426645512386,0.0287603305785124,66768.26468159599,58.10813924062955,0.0006755770760540076,12.119460907041477,0.030100192342946582,0.03393036663178843
image-no498-normal-_png.rf.43a2e2e63834d3d6a3227f034a228711.jpg,0,20.0,131.0,420103109.0,2.42167161438718,39.0,2.63726155366952,160.0,86.31390495867768,27.650031124069393,88.0,7.0,153.0,19.87684751979089,93.16553172527323,-0.49860138457510605,420103109.0,0.2079253705347995,1229.726112437248,18.231056175377347,211.01748031913021,-15.056644432463656,8.899382199093534,0.054390309550752414,0.9878459592514744,0.054390309550752414,0.3031781845211257,0.05131736572491466,0.9728048452246238,0.9728048452246238,0.998912193808985,0.9932012113061559,-0.8594985370583884,0.9921054170775209,0.054390309550752414,4.002473861338094,0.18786065836749183,2.7585712839507206,0.9904042970376803,0.28750371987846185,8.004947722676189,2.7041809743999705,2.238443127161071,3.4905854736687063,32767.794628099175,0.6770205501673383,1.3867997677754251,10063.587933884297,2.254520086998839,18.237169421487604,73.86739669421488,1349.3184090909092,13.037027840440583,0.1745110561786698,0.016176405224815667,0.29669534980161333,0.002669311266960965,561.7341126605102,0.19115250991667054,2.2171622613983555,17.944021440436313,709.7610836907008,13183.856298059785,137.13190038471294,0.15279073566214477,7.492250550494383,134.37623856132612,0.04429860264651603,0.06080578512396694,403.8163231717135,0.1625714634837878,3.0572646429810924,0.01989140304844255,16.790697674418606,0.19524067063277448,2.1957815035154136,19.13953488372093,4963944.674418605,97738342.54651164,581545.6283054501,0.12007692611928494,10.744186046511627,0.12493239588967009,0.31118296686624536,6.662021847672167,0.019441739758425107,5.244302655960865,0.0017768595041322314,4647211.305029746,20.091691403880983,0.0019155915399528944,0.9497485487677745,0.0058135482916987875,0.03340954202548277
bone-cancer_train_2_278_png.rf.440a45716c87b4fae797080f6b1b8436.jpg,1,24.0,250.0,786813756.0,2.8206363255384312,106.0,2.511272188728951,255.0,98.32326446280992,67.01361438426336,66.0,0.0,255.0,65.6749328255081,127.50091200451655,0.985590788072437,786813756.0,0.16395082986134824,6589.018227359812,31.786894489082986,5498.107995386573,319.0556019361002,45.52325959920572,0.5936856603187058,0.9742401317104346,0.2365907858847435,0.8183392822142876,0.5342186471813339,0.9144422353176536,0.9091236754618407,0.9957765575162332,0.9821542396156412,-0.7039948406153158,0.990151608653837,0.11984125058886258,4.533705877976613,0.12973895351191797,3.652779528970075,0.978764743849047,0.22935093096474218,9.067411755953227,3.3052538168419514,11.529236314881107,4.5443399980154435,21267.21855371901,0.4394053420189878,4.131893887029575,7935.220165289256,11.583800149836078,32.228243801652894,63.90140495867769,2170.9868388429754,14.435861784530985,0.21098701486190125,0.03321218267437829,1.0060275903164295,0.004890550159402495,1070.079313422728,0.13951898561208256,6.279450358632598,25.976397439431565,229.0133853989471,11553.599538417406,43.289154164161346,0.1487231519580467,6.171746355382042,1646.881228087213,0.21005999840241954,0.15861570247933887,183.43177589334763,0.4700023865811658,12.951384405297683,0.051447948117358644,138.85669125395154,0.14631895811796788,5.11642780765289,31.12750263435195,280569.0916754478,10763842.67544784,55397.37632693429,0.08373767012521238,152.34246575342465,0.1605294686548205,0.37543463004066613,12.153137096360288,0.031232063342624197,6.221878815884389,0.019607438016528925,277967.9841927779,20.219265040076895,0.0008822359335367432,9.372094458661051,0.037221334696332785,0.06096927821990953
bone-cancer_train_2_2266_png.rf.454ec792092c38445e8978f58fea4ebc.jpg,1,7.0,125.0,256940886.0,2.5682228422988835,71.0,2.667822948529208,206.0,56.77719008264463,37.786769578580696,48.0,0.0,206.0,28.782146764185814,72.86079873111149,0.7587235497402443,256940886.0,0.19960063178744616,2085.046678054777,11.107240139241924,425.9359853346276,33.8453808655613,12.658062295315034,0.4651845912682844,0.9291150102574175,0.2756836046712196,0.9467707542892269,0.38511795738931154,0.885795902521719,0.8799449313143528,0.994684839806594,0.9739895264671148,-0.5974835710990682,0.9755028330596629,0.17679064411647188,2.8388405778558714,0.14885777578760603,3.6065335772641647,0.9445088723959959,0.30820543585602694,5.677681155711743,3.162317832682981,3.28081172164583,4.718286008263016,14852.704958677687,0.30687406939416706,4.96202748275391,9660.670578512396,3.271922866863602,11.294276859504132,57.80351239669422,516.5786570247934,28.319996861149765,0.40619522904069033,0.04379941803626869,0.7487708420202331,0.009740567127017576,1604.0988332355882,0.15369333607092317,3.241016670798202,17.449932159247044,116.34761540198868,571.5656968251183,80.47041895079636,0.19013195782638587,5.751348503562177,2502.2291930313,0.23309846084559183,0.21634814049586776,92.37973361861165,0.4905508944470197,9.612586980416452,0.07002156772510224,239.49625085207907,0.16325579471852697,2.8648071710788914,20.485344239945466,104925.28834355828,440262.40695296525,64066.2483584205,0.12468798437979547,299.3640081799591,0.2040654452487792,0.4530339916167851,9.131689624581796,0.06035704034604319,5.94992520428627,0.0303099173553719,103836.78317485942,89.62182505696701,0.0006976162011549969,7.06527592677674,0.018739992676896047,0.026400721221555033
IMG_0091_jpg.rf.4539c181f3b7f8a2b32b532fbec9373e.jpg,1,17.0,217.0,702531208.0,2.9254202045714153,144.0,2.3662723530447196,255.0,90.8504958677686,67.78350100402977,56.0,0.0,255.0,51.533550744411116,120.47866036483717,0.8750002505389117,702531208.0,0.15785450788880542,6261.295003886346,27.128514029391305,4228.496335186729,236.83375616120642,41.21445224186183,0.9078811430120302,0.9568410363754565,0.3272361682124302,1.003594630553657,0.7956159328590685,0.888217122850282,0.8807305353118337,0.9936112079344424,0.9757562742468006,-0.6473555006400622,0.988121491394657,0.1489566771316888,4.129377100428188,0.11761186700680624,3.9540556928839923,0.9662885802734125,0.21446464077820807,8.258754200856377,3.4833918696931043,10.530583346218464,4.877628763489608,17121.90227272727,0.353758311419985,5.080605149921453,7640.158181818182,10.665416566064476,27.97840909090909,59.62066115702479,1692.8901859504133,21.456556544514516,0.315517580952222,0.04646238550861116,1.3029153281910788,0.008986598679709691,1191.6191098027607,0.12211289572343637,7.247985676092252,26.961647763743137,159.3566893809206,6392.955989627819,60.81179798240695,0.18548755324557661,5.968066077717838,2541.0855114187957,0.2570343866899438,0.2018595041322314,132.25706237920497,0.5234503411472765,14.629237703924712,0.07750958343286131,199.52539184952977,0.1250942895608337,5.1493102465581115,27.757993730407524,90355.03448275862,3018609.4727272727,34881.23398522582,0.13991670627843258,426.4758620689655,0.26738298562317586,0.5328738944621703,15.094220542376426,0.07247023587130648,5.922006738292439,0.03295454545454545,89434.22592152201,36.53083240812875,0.0006899499952825025,12.133024222854393,0.04717273281089434,0.04493407717014117
IMG0000706_jpg.rf.450a32f2991c72049df0c7a0e5f685b5.jpg,0,24.0,123.0,255028323.0,1.7657667648170645,11.0,7.631205917523756,237.0,50.75535123966942,34.55438350266376,30.0,1.0,236.0,11.81970165902602,72.58911920716993,2.4115930775038525,255028323.0,0.49319933320811415,2693.074547810515,11.5032091178249,2192.301651255984,164.738743383552,16.727310342739123,0.11146504451533536,0.9867638101197641,0.09505573657384503,0.4613281239159692,0.10193490422169912,0.9548707061861499,0.9540865737391131,0.9989106348371741,0.9914778413079943,-0.743985206990461,0.9628879734537741,0.08368752917590447,2.7109492134707933,0.4594849523696492,2.220089020100188,0.990338156561853,0.6684735324724066,5.421898426941587,2.094885168921373,4.209693846813616,2.96316703138881,28443.297809917356,0.5876714423536644,2.4281389659176287,23870.84772727273,4.212325622822895,11.552954545454545,70.41293388429752,722.8894834710744,20.610514785028833,0.28822289692755737,0.021574615616065832,0.34072858922532895,0.005600296685348956,698.5505141984445,0.1522403971598773,6.143266666947945,20.35032020677413,767.8417615737927,4223.618321276395,209.5811040031807,0.25473075361825126,6.614484756455534,655.7997370384567,0.1398060982605569,0.09433884297520662,640.4016771167805,0.3609651718260228,7.909063312850737,0.08019630531510663,40.2952380952381,0.12792139077853362,5.210783572688334,22.63809523809524,3540601.8793650796,15150546.33968254,908556.0054441509,0.20003246239706934,57.51428571428571,0.18258503401360543,0.43345064915874393,9.92981416756045,0.07025361382976605,6.063279487495597,0.006508264462809918,3516993.312975561,28.97799091855425,0.0012526328720565182,3.678270126678689,0.007588165508921996,0.1032243813439984
IMG0000709_jpg.rf.458977f1360a3a0e462284b8368f21c6.jpg,0,0.0,65.0,60927987.0,1.429131070222096,29.0,4.024621245280829,155.0,24.11154958677686,21.43153488661976,11.0,0.0,155.0,14.488467240341244,35.48017342984065,1.3546083474769433,60927987.0,0.5015423237825285,677.4758831359709,3.5042188160456123,65.21328216714824,11.38560184321622,3.8487548428729683,0.06318964651203346,0.9677045634199346,0.04959469910211137,0.28056612655286184,0.0605708258077863,0.9767039069148986,0.9764259853519233,0.9988132096096244,0.9939600512133184,-0.8163412343589239,0.9504559070247474,0.04397228211410828,1.599320470609643,0.48402403714248515,1.6979282127806814,0.9778757368034426,0.6744740044467948,3.1986409412192858,1.6372429450080208,0.9779861223462507,2.24468268868946,35450.09698347108,0.7324400203196503,1.2791618810190564,24274.64847107438,0.9739107467898369,3.519979338842975,74.94520661157024,237.39518595041324,57.014030510813136,0.7300450460073836,0.01578580497434664,0.07714597063515488,0.009991970646564803,591.0097341026774,0.23341418168676525,1.4720347543933716,8.098083424191454,1658.6022679493756,2625.7676572372975,1546.1830515353313,0.341362072554462,6.729985474891673,160.68541072215123,0.060520414933699015,0.05213842975206612,1208.1784076869776,0.20259643971833236,2.3598812905377713,0.03535619404375688,17.73972602739726,0.2430099455807844,1.9316945017826983,13.287671232876713,15797753.232876712,21928172.80821918,15050849.193023482,0.17628389712049203,11.712328767123287,0.16044285982360668,0.3229858715104198,4.481471070055906,0.0636269947152135,4.953676189598804,0.0015082644628099174,15358166.068305498,35.80732979600768,0.0022750169331590283,1.0784010398723949,0.0021356040187687116,0.06755638196166573
image-no351-normal-_png.rf.45fc64687ed4a58b532a6d2afc7f3eec.jpg,0,34.0,44.0,71082890.0,0.32407431819791827,3.0,13.409584505050834,56.0,37.72871900826446,3.7422536114336453,38.0,4.0,52.0,1.8148257625550281,38.323031613719124,-2.700583251538933,71082890.0,0.9031100804248343,45.19851406153952,3.9222031726535387,0.6745290522075053,-0.22138762350567123,0.1860191233674509,0.008647698603600274,0.9109825954192821,0.008647698603600274,0.07133372304953375,0.008568713657756404,0.9956761506981999,0.9956761506981999,0.9991352301396399,0.9978380753491,-0.8115526193099544,0.6358999579161619,0.008647698603600274,1.9692282887042694,0.8966091084869334,0.3796809461633087,0.9649905225413646,0.9460622835599379,3.9384565774085387,0.3710332475597091,0.04866670549276279,0.6178263412368038,44366.93194214876,0.916672147565057,0.3876876579468615,43710.527892561986,0.04960743801652892,3.9233471074380164,79.18632231404959,309.7993388429752,22.007333562901746,0.27960858585858583,0.013218568560918399,0.052968756341111596,0.00372703006380255,352.48738176178415,0.4743099961457296,0.36002065501964536,4.488575049673729,10348.123616561523,41056.54703330453,2675.6384483230663,0.34843357764529637,6.456145387038724,25.305976609563725,0.03735439162790907,0.015392561983471074,5068.198677456674,0.11974567173079048,0.8043570000306219,0.032509279354011114,9.933333333333334,0.6622222222222223,0.3288888888888889,7.8,141026050.26666668,563341571.7333333,35454586.71481481,0.18888888888888886,1.9333333333333333,0.1288888888888889,0.28256856303022904,2.20978359977834,0.04065578115617119,3.45656476213095,0.00030991735537190085,130614672.4888889,26.951291972717726,0.004958944816459938,0.023568173361512963,0.0001426726316508435,0.010305840537031761
